798	577	2	875639441
742	50	4	881335248
85	95	4	879455114
614	458	4	879464287
716	412	2	879794727
860	274	3	885991476
291	1273	2	875087634
90	676	2	891384066
344	295	3	889814571
943	318	3	888639093
838	228	4	887067390
350	271	3	882347466
7	8	5	891351328
552	294	4	879220688
6	423	3	883602501
666	831	2	880313841
176	347	4	886047442
28	173	3	881956220
758	508	4	881975962
588	217	4	890030473
782	1255	2	891500194
378	684	3	880332643
373	68	5	877106741
290	69	4	880473696
750	301	4	879445911
882	203	4	879867508
903	977	1	891031810
43	1057	2	884029777
306	116	5	876504026
641	434	4	879370259
418	300	3	891282656
326	227	3	879876941
446	880	2	879786943
924	202	4	886760020
219	132	5	889403668
85	568	3	879455238
466	56	4	890284706
343	153	5	876404539
296	191	5	884197193
234	1015	2	892079617
259	210	4	874725485
281	338	2	881200457
85	282	3	879829618
62	235	4	879373007
787	258	5	888979605
542	168	4	886532602
435	127	4	884131681
468	161	3	875296309
544	343	2	884796062
650	117	4	891370852
739	1431	5	886825529
326	616	5	879875724
627	461	3	879530042
442	22	2	883390813
682	11	4	888517049
871	346	3	888192859
303	1073	4	879467191
437	69	2	880140501
697	1160	1	882622824
457	190	5	882396602
798	690	4	877117972
804	222	5	879442591
256	278	5	882151517
21	328	3	874951005
210	926	2	887730909
795	747	3	883252630
224	1058	3	888104219
943	546	4	875502229
327	169	2	887744205
506	194	5	874873247
122	239	4	879270741
722	696	4	891281570
89	236	5	879441400
399	155	2	882348773
303	132	5	879466966
705	230	4	883428083
339	86	4	891032221
110	944	3	886989501
151	684	3	879524849
606	58	3	880924483
883	385	1	891696999
334	346	5	891544209
773	145	3	888540390
776	234	5	892920290
406	1153	2	882480836
602	117	5	888638674
450	392	4	887660762
727	1250	1	883713760
782	302	3	891497698
705	117	5	883426944
815	735	5	878695438
217	226	1	889069878
728	117	4	879443321
846	2	5	883948949
321	116	3	879439595
826	391	4	885690854
325	183	3	891477980
592	338	2	882607647
922	50	5	891447447
556	707	3	882136396
7	134	4	892134959
805	167	3	881705534
618	202	2	891307714
269	274	1	891450901
763	879	3	878914901
456	433	4	881373120
495	226	4	888633011
715	268	4	875961674
312	1516	4	891698334
896	651	4	887158958
218	294	2	881288574
117	151	4	880126373
104	333	2	888442305
676	845	5	892686398
557	292	4	880485019
4	354	5	892002353
285	64	3	890595777
381	657	4	892696831
778	550	4	890670638
788	715	3	880871664
46	307	3	883611430
890	89	4	882403446
606	82	5	880925646
213	286	3	878870598
610	276	4	888703766
779	275	4	875992583
318	215	2	884496218
621	721	4	874963126
195	273	4	878019342
148	173	5	877017054
109	31	4	880577844
81	98	5	876534854
406	490	3	879446228
885	588	4	885714820
496	151	3	876067445
222	48	5	878181592
416	168	5	893212929
835	50	4	891035309
612	243	2	875324355
795	68	3	883253137
457	1140	2	882551344
790	181	4	884461283
91	69	5	891439057
198	95	3	884207612
721	687	3	877137358
555	181	5	879962172
514	116	4	875462426
290	483	5	880473845
311	238	4	884365357
782	1600	3	891500066
454	133	4	881959652
664	319	4	876523133
451	321	3	879012470
880	233	4	880167918
160	153	3	876860808
846	780	4	883949380
466	11	3	890284707
292	523	4	881105561
751	118	2	889298074
266	285	4	892257940
810	339	5	891294039
455	56	5	879110844
259	200	4	874725081
115	93	3	881170332
344	273	4	884900677
271	178	3	885849087
487	403	4	884050247
230	125	5	880485090
843	675	5	879443174
759	281	4	881476991
887	225	4	881379094
407	214	4	875042466
806	181	2	882384988
389	80	3	880614254
102	49	2	892992129
210	792	3	887730532
437	483	5	880141962
863	690	4	889289067
308	213	4	887739382
184	118	2	889908344
363	201	2	891495371
938	298	4	891356573
151	488	4	879524900
286	738	5	877534903
337	227	5	875185319
679	290	2	884487715
429	69	5	882386309
858	334	4	880933072
698	709	4	886367065
59	61	4	888204597
87	715	3	879876885
244	468	1	880606947
693	234	2	875483330
320	284	4	884748818
60	21	3	883327923
445	1129	4	891199994
157	150	5	874813703
100	344	4	891374868
178	246	4	884837324
21	264	3	874950972
113	116	3	875076246
226	242	5	883888671
87	281	4	879876074
271	392	3	885848343
82	411	3	878768902
921	288	3	879379265
669	521	4	892550196
627	176	5	879531158
339	346	5	891032255
253	202	5	891628392
429	56	4	882384683
442	226	3	883390416
486	1171	3	879874417
42	625	3	881108873
178	628	4	882824027
230	239	4	880484320
844	69	5	877388182
545	403	5	879899380
267	774	3	878973701
342	535	3	874984727
817	405	3	874815947
883	174	4	891696824
423	293	4	891395547
8	338	4	879361873
486	1369	3	879874582
535	447	5	879617574
851	161	3	875731490
552	100	4	879221716
867	96	5	880078656
37	22	5	880915810
702	259	3	885767604
313	418	3	891014838
188	877	2	875071361
477	553	5	875941155
249	241	5	879641194
453	354	4	888201923
269	200	4	891449984
458	425	3	886398246
624	762	4	879793330
630	298	5	885666686
368	313	5	889783251
154	61	4	879138657
189	1400	3	893265684
927	367	5	879199250
766	483	3	891309250
447	25	4	878854630
896	117	2	887159173
642	21	5	885605148
439	300	4	882892424
90	966	5	891385843
59	60	5	888204965
712	796	4	874957268
190	977	2	891042938
686	208	5	879547275
771	88	4	880659970
655	647	3	888813306
453	403	4	877562293
271	180	5	885849087
59	1	2	888203053
163	216	3	891220196
487	294	4	883440572
187	197	4	879465597
472	477	5	875978387
450	347	4	887047775
374	1194	4	880396292
72	135	4	880037054
548	302	4	891042194
90	100	5	891383241
35	333	4	875459017
919	57	5	875373621
548	291	5	891415677
795	546	3	880559275
705	96	5	883428028
849	234	5	879695469
185	528	4	883526268
716	420	4	879796766
903	234	4	891033808
440	323	1	891577504
909	339	4	891919406
880	282	2	880166966
936	221	4	886832373
313	202	5	891014697
11	168	3	891904949
592	293	5	882607986
234	989	2	891033966
624	1067	4	879793330
791	328	4	879448087
913	82	3	881368310
116	275	2	876453519
85	64	5	879454046
286	386	3	877534975
450	180	4	882373020
115	12	5	881171982
524	1113	3	884636236
552	301	4	879220720
907	275	5	880158692
398	49	3	875736199
85	458	3	879452867
366	672	5	888858078
468	64	5	875286450
196	13	2	881251955
360	257	4	880354515
477	724	4	875941086
234	106	4	892336322
551	385	5	892783791
342	14	5	874984661
234	648	3	892826760
151	302	3	879523860
825	546	5	880756603
181	456	1	878962586
521	343	3	884475605
308	151	4	887741795
227	14	4	879035463
406	428	5	879446684
686	56	5	879546147
269	856	5	891448220
195	1052	1	877835102
839	713	2	875751774
889	513	4	880178748
707	1381	3	880061346
788	100	5	880868277
268	239	3	875310491
206	882	1	888180049
299	115	3	877880474
297	1217	1	875240132
711	1152	1	879991762
716	216	5	879795239
472	234	4	875980081
592	168	5	882955825
24	421	5	875323712
930	14	4	879535392
555	1013	4	879962642
318	239	4	884497235
458	304	4	889323982
719	660	5	879360493
592	273	5	882607986
327	151	4	887745871
324	283	3	880575531
24	300	4	875245985
457	134	5	882396832
592	885	2	887257199
354	344	5	891180445
802	302	4	875984532
643	205	5	891447222
881	22	5	876538028
76	811	4	882606323
715	145	2	875963657
305	97	4	886322560
421	173	1	892241319
416	479	5	893213917
363	77	2	891496587
854	1028	2	882813421
49	698	2	888066776
432	410	4	889415895
739	286	2	886825020
295	99	4	879517741
283	866	3	879297867
583	258	4	879384094
271	224	4	885847876
102	436	2	888803051
887	7	4	881377812
707	504	1	886286246
668	554	3	881702723
261	326	4	890454279
49	179	5	888066446
387	27	1	886483252
568	529	4	877907877
545	1228	3	884134603
274	150	5	878944679
387	1007	5	886480623
188	13	4	875073408
633	526	4	877212250
913	144	5	880946236
44	172	4	878348521
293	571	2	888908041
880	770	4	880167880
429	448	3	882386006
782	1417	2	891500193
324	749	3	880575277
851	144	5	875806849
363	316	3	891493918
270	265	4	876956137
846	404	4	883949046
506	578	3	885135881
537	89	4	886030862
18	663	4	880129454
733	117	2	879535779
735	242	5	876697561
363	155	2	891497712
858	323	2	879459926
293	249	3	888905229
116	199	4	876454174
389	1444	3	880088445
705	94	4	883427857
373	81	2	877100326
632	705	5	879459738
232	181	4	880062330
711	472	1	879991585
756	3	1	874829174
178	12	5	882826162
37	127	4	880930071
588	934	4	890030736
264	742	2	886122578
868	755	4	877112184
184	56	3	889908657
754	9	4	879451626
605	601	5	879426339
874	111	3	888632411
918	645	4	891988090
151	1264	4	879542389
882	566	4	879876806
332	1016	5	887916529
707	811	4	886287531
623	186	3	891034814
432	258	4	889416657
106	435	3	881452355
253	333	2	891628883
721	631	5	877147260
456	696	3	881372078
588	1074	5	890032056
222	763	3	881061165
488	132	3	891294108
339	56	5	891032221
262	237	3	879961980
119	684	4	886177338
327	1098	4	887820828
222	328	5	877562772
524	493	4	884638025
318	514	2	884496524
263	318	5	891298453
655	317	3	887474269
478	26	5	889396212
889	174	4	880178183
130	122	3	876251090
846	738	4	883950364
308	132	3	887737891
154	480	5	879138784
46	50	4	883616254
234	1450	3	892335213
889	1262	3	880182270
804	121	4	879442377
276	456	2	874787237
795	771	3	883255324
237	58	4	879376434
115	13	5	881171983
565	1622	4	891037478
830	2	3	891561806
883	414	3	891694431
478	403	2	889398645
240	242	5	885775683
798	932	4	875637927
262	628	2	879962366
2	308	3	888979945
160	276	5	876768106
305	180	4	886323806
344	303	4	884814359
916	558	3	880844767
498	474	4	881957905
932	134	4	891250169
127	222	5	884364866
839	813	4	875752082
864	1412	1	888892461
901	161	5	877131147
405	71	1	885548836
666	692	3	880568505
450	381	2	882374497
566	1005	5	881650090
271	220	3	885848179
506	538	3	880908452
843	378	2	879448230
561	710	4	885809897
194	69	4	879521595
790	89	4	885155770
15	282	3	879456204
792	1197	4	877910822
817	24	4	874815947
758	350	4	885016523
159	7	5	880485861
665	286	4	884289850
327	381	4	887819354
454	642	2	888267419
198	428	4	884209188
934	650	4	891195503
538	381	3	877110175
442	576	2	883390703
835	204	3	891033380
344	13	3	884899768
465	22	3	883531246
21	717	1	874951483
860	257	3	891733877
298	625	4	884183406
5	234	2	875720692
308	515	3	887737536
899	195	4	884121884
882	176	4	879867980
239	427	5	889180888
768	245	2	879523820
249	240	4	879640343
705	797	4	883428258
551	92	5	892783672
457	69	5	882396659
587	355	3	892871610
771	4	1	880659748
101	815	3	877136392
344	815	2	884900409
764	318	5	876244991
747	367	3	888733070
591	168	3	891031724
566	465	2	881650654
558	124	4	879435855
886	49	4	876032187
930	275	4	879534550
693	480	4	875484454
755	880	4	882569732
619	144	5	885954083
294	125	3	877820272
507	1034	5	889966127
458	276	5	886394470
624	316	4	891961232
487	739	2	884046879
474	283	3	887915437
790	230	4	885155846
222	849	4	881060281
500	60	5	883874557
290	520	3	880473734
332	879	4	887916385
654	408	5	887863381
185	178	4	883524364
509	879	1	883590913
837	13	4	875721843
327	849	2	887822530
580	286	4	884124750
308	79	4	887737593
28	98	5	881961531
5	409	2	878844651
269	154	3	891449189
145	574	2	888398833
247	257	4	893081396
177	292	3	880130415
180	735	4	877355337
210	403	4	887736322
338	497	3	879438165
491	7	3	891185298
903	56	5	891466376
536	163	5	882360080
543	796	3	877550790
369	752	4	889428011
889	191	4	880178078
450	416	5	882395779
279	1000	4	875314313
903	127	5	891031144
445	544	2	891200417
394	204	5	880888223
255	682	5	883215759
826	4	4	885690526
409	171	4	881107084
592	747	4	882956102
521	239	5	885254354
417	294	4	879646463
6	427	4	883600707
680	25	4	876816310
296	153	4	884197419
345	170	5	884902317
747	634	5	888639222
472	748	5	875977682
303	182	5	879467105
766	428	5	891309622
637	831	1	882904961
373	135	1	877098784
65	125	4	879217509
130	95	5	875216867
537	305	4	886028498
13	800	1	882397067
42	729	3	881108345
374	465	5	882158849
488	322	3	891293009
675	286	4	889488431
450	725	3	882469863
142	294	3	888640054
23	380	5	874787774
496	191	5	876072632
120	405	4	889490580
483	181	4	878950971
269	525	4	891449055
407	1263	2	876344668
213	274	5	878955188
561	156	4	885807484
7	142	3	891354090
178	62	4	882827083
524	126	4	884323427
246	470	4	884922964
747	511	5	888639138
373	132	3	877106940
416	399	4	878879497
82	496	4	878769992
788	54	4	880869174
445	181	2	891199945
7	393	4	891352058
429	228	2	882386485
47	321	4	879439040
815	650	2	878696213
199	258	4	883782403
197	399	2	891410082
405	1419	2	885548137
401	168	1	891033442
45	597	3	881014070
201	432	3	884111312
489	872	2	891448530
288	176	4	886373565
332	11	5	888359882
655	100	3	888474138
652	323	3	882567100
637	289	2	882900047
882	21	2	879863909
503	558	5	880383098
206	313	5	888179565
121	11	2	891387992
747	509	5	888639176
478	124	4	889387982
343	744	4	876402941
643	470	4	891448352
71	134	3	885016614
911	143	5	892840889
379	736	4	880525945
314	204	5	877888644
901	20	1	877130406
472	118	4	875979082
301	470	4	882078199
749	365	3	878848951
648	1271	4	884882234
244	68	5	880602170
916	58	5	880844291
11	749	5	891901797
267	294	3	878970155
532	1300	3	888632446
382	639	3	875946881
882	820	3	879863969
514	408	5	875311225
201	1224	2	884140891
361	333	2	879441490
437	116	3	880139997
246	477	4	884921767
102	501	2	883748418
660	797	2	891201753
236	735	5	890116599
876	531	4	879428481
246	215	2	884921058
293	293	4	888904795
250	340	4	883263374
188	194	3	875073329
307	1140	2	879114143
870	211	3	879539713
648	615	4	884796652
425	70	3	878738245
250	844	4	878090414
939	424	3	880262019
303	385	4	879467669
290	176	4	880473971
749	1	4	881602577
395	378	5	883764421
381	13	4	892696445
174	12	5	886439091
942	604	4	891283139
151	826	1	879543212
900	117	2	877833029
45	764	4	881015310
83	748	2	886534501
181	1255	1	878962086
665	319	4	884289897
323	619	3	878739519
798	940	1	875914898
392	493	4	891038945
399	274	3	882512167
459	117	5	879563146
213	204	5	878956130
733	1115	3	879535338
749	167	2	878848701
429	628	3	882385808
196	238	4	881251820
316	549	5	880854049
313	474	5	891016193
900	589	5	877833631
757	1016	3	888444563
450	627	3	882396489
246	81	5	884921638
682	265	3	888520922
880	54	3	880242503
291	69	5	874868146
150	100	2	878746636
597	1152	4	875339876
479	216	3	879461399
149	311	3	883512752
473	547	3	878157600
805	234	5	881695244
40	880	3	889041643
56	90	2	892677147
373	2	4	877100416
796	381	3	893047208
354	202	3	891307157
271	31	4	885849325
840	566	5	891209285
727	1	3	883708660
5	105	3	875635443
455	125	3	879109133
406	218	3	879792863
313	735	3	891014649
633	921	3	875324812
862	180	5	879305097
610	203	4	888703749
629	273	2	880117001
524	568	4	884636152
224	366	3	888104457
286	379	5	877533771
749	975	4	878848369
416	27	4	886318270
843	143	2	879447757
276	187	5	874791102
639	638	4	891239790
494	238	5	879541207
328	595	3	885048500
409	523	4	881106682
532	181	5	889235367
846	739	4	883949459
334	197	4	891546181
554	378	4	876549808
343	180	5	876404613
707	1628	5	886287353
303	198	4	879467413
243	15	3	879987440
454	182	3	888266685
790	475	3	884461657
157	1302	5	874813703
14	18	3	879119260
159	1002	3	884027027
412	193	4	879717549
908	79	4	879722850
1	152	5	878542589
805	527	3	881698798
606	198	4	880927665
381	473	5	892697150
72	68	3	880037242
406	96	5	879446529
663	322	4	889491739
134	339	2	891732507
85	732	3	879455238
727	566	3	883711449
313	484	5	891016193
757	276	4	888444181
90	1202	5	891385132
770	240	2	875972582
214	693	3	891544414
854	194	3	882814235
311	622	3	884364437
18	4	3	880132150
886	66	3	876032442
452	50	5	875264825
52	815	4	882922357
705	151	3	883427134
432	150	5	889415853
76	150	5	875028880
307	175	4	877117651
484	71	2	891194743
90	482	5	891383204
429	786	2	882386966
198	135	5	884208061
115	762	4	881170508
536	511	5	882359603
577	204	4	880474338
719	87	2	879360617
805	148	2	881695911
878	265	3	880866626
230	196	5	880484755
635	269	5	878878587
703	1047	3	875243028
659	1203	4	891385258
307	265	3	877122816
892	202	4	886608135
744	479	5	881171482
5	426	3	878844510
393	125	4	887744239
541	543	4	883875432
807	633	4	892529401
810	321	5	879895290
369	196	5	889428642
56	578	3	892910860
745	222	2	880123126
1	72	4	878542678
669	82	4	892550310
836	258	4	885753475
524	650	2	884637528
724	887	3	883757468
475	269	4	891451276
141	121	4	884585071
773	32	4	888540467
646	877	3	888529014
234	176	3	892079190
28	164	4	881960945
58	185	2	884304896
795	50	3	880557114
901	430	3	877131416
710	156	4	882064524
328	447	2	885045528
166	288	3	886397510
595	1134	5	886921392
629	277	5	880117459
429	511	5	882385542
106	274	3	883876146
495	637	3	888635995
648	407	4	884367248
650	393	3	891386778
151	66	4	879524974
378	1531	4	880056423
303	393	4	879484981
308	186	4	887738152
291	470	3	874834768
406	960	2	879793376
764	756	3	876243595
195	651	5	875436683
758	79	4	881976061
109	318	4	880572680
13	638	3	881515239
458	96	4	886398543
268	1273	2	875745476
537	678	1	886029181
397	346	4	890172230
38	202	2	892431665
249	271	4	879571521
537	682	1	886029083
585	638	4	891284016
655	823	2	888685759
350	187	5	882347782
752	327	5	891208451
940	347	3	884801024
87	100	5	879876488
374	756	3	882157967
548	218	4	891044538
160	460	2	876861185
798	795	3	876176160
619	307	2	885953601
401	197	4	891033417
254	584	3	886473283
416	603	5	893212484
200	660	3	884129209
272	651	4	879454797
113	324	2	875076180
927	756	4	879181259
58	237	4	884304396
153	182	5	881371198
402	1101	4	876267234
456	95	4	881373756
923	831	4	880388211
243	1197	4	879988337
711	1221	4	879994777
645	258	3	892051708
567	133	4	882425790
690	1273	3	881180382
422	302	3	877162650
530	607	5	883790567
621	154	5	881444499
624	125	3	879793093
721	82	4	877139015
425	435	3	878738334
344	286	3	884813183
676	751	4	892685695
450	164	4	882396050
605	934	4	879425706
527	59	5	879455792
582	250	3	882961000
642	122	2	885606463
499	181	3	885598827
406	528	4	879446361
484	150	4	891195246
614	293	3	879464157
184	632	5	889913687
913	195	4	881725846
164	328	5	889401362
103	1089	1	880420178
61	243	2	892331237
405	1175	1	885549904
622	214	4	882670228
44	181	4	878341290
527	646	5	879455792
60	265	5	883327591
727	181	3	883708750
385	851	5	880870205
582	25	3	882961608
405	573	3	885548435
98	938	3	880498624
551	448	4	892783242
913	656	3	881726004
43	660	4	883955859
880	62	3	880168411
51	173	5	883498844
451	301	4	879012431
648	663	1	882213502
500	584	1	883874528
91	735	4	891439503
106	495	4	881451016
276	472	3	874787109
185	258	4	883526267
458	435	4	886397504
331	694	4	877196702
899	117	4	884119830
818	258	4	891870301
663	978	4	889492614
87	233	4	879876036
642	1473	4	886568874
529	292	4	882535180
376	301	3	879433102
768	742	3	880136033
128	402	1	879969136
234	487	3	892079237
255	564	1	883216600
293	158	2	888907603
851	840	3	875731105
324	307	5	880574766
826	449	4	885690819
417	132	4	879647850
465	1	4	883530054
248	127	5	884535084
757	546	3	888444881
14	475	3	876964936
603	449	4	891955972
612	1063	5	875325049
559	70	3	891035917
707	498	3	886286133
72	45	5	880037853
308	161	3	887740788
699	225	3	878882133
354	124	5	891216632
579	286	4	880951444
83	739	5	880308141
533	298	4	882195203
410	340	2	888626506
554	432	4	876550491
433	174	5	880585730
538	172	4	877107765
183	450	3	891463592
379	1113	4	892879325
648	118	4	882212200
130	658	5	875802173
636	283	3	891448916
330	376	4	876547378
87	47	3	879876637
398	485	5	875657857
653	862	2	880153378
393	737	2	889730261
269	378	3	891449962
715	276	3	875962454
618	955	2	891307540
53	25	4	879442538
184	287	4	889908050
805	934	1	881705611
180	258	5	877125493
758	455	4	881977309
177	318	4	880130618
893	220	3	874829187
181	883	1	878961847
551	264	3	892775970
459	866	5	879563312
632	275	3	879457582
465	56	4	883531110
158	483	5	880133225
429	3	2	882386785
115	511	5	881172117
295	451	4	879518864
149	300	3	883512715
213	432	4	878956047
610	98	5	888702902
328	614	4	885046276
342	125	2	875318585
628	292	5	880776981
698	662	2	886367406
676	546	3	892686371
653	156	4	878854633
305	202	3	886323684
523	166	4	883701018
665	89	4	884294935
267	739	4	878973276
874	521	5	888633311
284	750	3	885328906
181	1338	1	878962240
234	785	3	892336119
75	476	1	884050393
87	1074	3	879876813
862	526	4	879304623
890	1039	4	882403122
446	359	3	879787226
696	234	4	886404617
919	419	5	875374269
52	95	4	882922927
401	185	4	891033523
515	322	3	887659073
417	742	2	879646531
833	69	2	875039326
894	117	3	880416219
655	121	3	887651060
181	1321	1	878962200
588	132	5	890015476
648	122	1	882212609
249	228	4	879572496
181	240	1	878963122
661	164	4	876035968
647	15	4	876532975
405	375	1	885546835
484	122	2	889974407
13	92	3	882397271
392	197	5	891038978
796	89	5	892662222
592	328	1	882607476
709	69	5	879846332
847	96	4	878940301
463	301	5	889936512
611	336	5	891636399
378	317	5	880056195
486	882	2	879874018
823	154	5	878438607
497	33	4	879310730
459	259	4	879561630
916	33	2	880845135
450	304	4	882216108
6	19	4	883602965
301	756	4	882074932
456	580	4	881374767
75	988	2	884049820
42	318	5	881107718
62	257	2	879372434
588	531	3	890015722
343	86	5	876404836
269	69	1	891448048
848	174	5	887038104
308	433	5	887738301
315	513	5	879821299
858	1368	4	880932449
361	237	4	879440740
276	81	4	874791101
58	204	4	884304701
279	781	3	875314001
320	156	5	884750574
313	428	3	891014649
851	250	5	875730379
276	746	4	874791806
290	62	2	880473583
460	870	2	882912469
264	789	4	886122644
831	323	2	891354275
653	1133	2	880153674
313	155	2	891031577
303	800	3	879485352
66	1	3	883601324
648	112	2	884367366
592	813	4	882607955
318	191	5	884496069
707	995	4	879439418
293	655	3	888905618
332	450	5	888360508
684	734	3	878762302
268	800	1	875744501
125	997	2	892838976
795	919	4	880557617
383	435	4	891192836
593	546	3	875659849
506	63	4	874873944
782	987	3	891499660
399	412	2	882352468
92	581	4	875654189
294	281	3	889242035
297	286	5	874953892
897	133	4	879991037
194	276	3	879539127
861	462	4	881274698
152	1028	5	880149197
543	111	4	874861699
398	423	5	875659319
654	462	4	887864998
887	472	4	881378402
537	228	3	886031474
469	490	5	879524485
119	310	5	886175117
391	705	5	877399133
416	266	3	876696853
232	150	3	891565095
888	792	5	879365054
201	240	3	884114069
514	49	2	886189676
7	211	5	891352557
758	657	5	881975213
405	420	5	885548785
822	101	2	891037465
746	431	5	885075304
862	434	5	879304410
399	386	3	882349353
92	278	3	876175640
60	61	4	883326652
201	10	3	884114169
756	423	3	874830675
437	111	3	881002067
121	135	5	891388090
881	161	3	876538506
450	435	4	882374332
887	305	5	881377532
460	294	2	882910637
896	455	2	887159723
263	614	3	891298792
627	553	3	879530967
739	132	4	886959039
304	111	3	884968264
659	739	4	891387022
452	462	4	875264825
280	66	5	891701148
406	633	5	882461684
152	790	5	884018821
48	191	5	879434954
450	90	4	887660650
405	1232	1	885546681
919	715	5	875921442
579	245	2	880951595
690	747	3	881180427
476	944	2	883364813
519	324	1	883248191
326	135	3	879875852
276	148	3	874786924
708	1061	3	892719143
532	305	3	878372701
881	127	4	876536079
141	281	4	884584865
457	628	4	882393688
18	197	4	880130109
401	493	4	891033370
758	554	3	882055007
476	300	5	883365561
940	549	2	885921915
727	17	1	883711011
180	216	5	877128388
846	654	5	883948089
74	358	2	888333372
889	246	4	880176926
478	412	4	889388249
804	654	3	879441651
277	25	4	879543902
69	151	5	882072998
798	961	1	875303558
60	186	4	883326566
440	310	3	891546631
222	972	2	881059758
862	210	4	879304410
881	490	4	876538763
10	475	4	877888545
290	484	3	880474174
749	661	5	878847576
533	245	3	890659336
328	1439	3	885048827
291	421	4	875087352
415	748	5	879439349
188	180	5	875073329
11	699	4	891904389
402	182	5	876266775
550	877	4	883425723
901	252	3	877127250
883	873	3	891695173
615	83	4	879448399
174	553	5	886513674
908	479	4	879723022
790	215	2	885157797
221	391	3	875247754
137	892	3	882809210
122	427	3	879270165
478	743	1	889388534
664	496	5	878090381
56	44	4	892679356
312	443	4	891698951
547	316	5	891282797
669	258	2	891182622
295	60	5	879517492
668	538	5	881523787
585	923	5	891282808
653	573	1	880152843
853	877	2	879364882
254	28	4	886472369
303	636	3	879484695
299	345	4	884023998
342	137	2	874984455
830	837	5	891462467
864	501	3	888891836
486	257	3	879875315
313	496	5	891014753
160	211	4	876862171
528	588	2	886101736
655	82	2	887429559
458	509	4	886397857
16	410	5	877718107
125	455	5	879454987
450	603	5	882373088
92	540	2	875813197
429	737	4	882387505
795	552	2	883774317
601	148	3	876348140
99	1052	1	885679533
907	322	5	881030348
673	286	4	888787508
279	659	5	877756699
96	50	5	884402977
402	117	3	876267173
716	213	5	879795906
22	1003	1	878887277
78	1047	1	879634199
628	258	5	880777167
76	175	4	875028853
389	185	5	879991434
452	969	2	875276006
411	651	4	891035278
805	552	3	881696124
385	238	5	879442085
577	151	4	880470604
578	245	3	887229523
200	739	4	884130046
110	77	4	886988202
317	355	4	891446783
653	679	2	880153406
289	1	3	876789736
883	796	3	891696782
854	603	4	882813600
415	754	4	879439311
111	315	5	891679692
406	501	5	879793081
437	415	4	880143591
796	181	5	892660177
178	809	4	882827084
647	705	4	876530628
429	1222	3	882387074
203	222	4	880434318
276	452	3	880913767
942	878	4	891282702
175	419	5	877108098
56	408	4	892683248
603	89	5	891956825
389	208	5	880087415
766	729	3	891310394
470	471	5	879178593
788	300	5	880867477
81	591	5	876534124
938	1061	4	891357085
893	724	3	874830160
405	949	5	885545702
46	125	4	883616284
311	275	4	884963136
373	435	4	877098979
523	863	4	883700743
312	194	4	891699207
332	405	4	887938503
13	288	1	882396790
295	997	3	879518821
210	290	4	887730813
601	842	1	876351171
345	1101	4	884993436
479	756	1	879462203
728	678	4	879442794
185	116	4	883526268
275	473	3	880313679
373	150	4	877098821
357	334	4	878951101
286	204	3	877531941
81	412	1	876534408
145	1077	3	875272245
269	106	1	891451947
804	55	4	879442141
474	293	4	887915269
509	892	1	883591489
506	300	3	888178161
504	1136	5	887840560
864	673	3	888890273
354	170	4	891217194
109	81	2	880580030
537	23	4	886030738
401	135	1	891032919
151	215	3	879524420
96	196	4	884403057
222	825	3	878184675
374	228	5	880395973
889	818	4	880177540
151	173	5	879524130
548	118	5	891415855
201	387	2	884140825
385	403	3	879447181
765	285	5	880346694
585	275	4	891283124
288	210	3	886373509
781	174	5	879634256
537	512	3	886031438
328	1042	3	885049024
938	284	2	891356827
18	411	3	880131986
490	1386	4	875428416
933	318	4	874853605
748	179	4	879454728
321	14	3	879438825
379	654	5	880526123
931	252	3	891037070
682	210	4	888522326
207	150	3	877847150
854	1077	3	882813907
642	1037	2	885605866
299	98	4	877881229
223	924	1	891549975
417	1011	3	880949438
761	840	4	876190753
893	531	4	874830160
298	527	5	884182725
938	456	1	891357161
262	143	3	879793970
59	727	2	888205265
345	280	3	884991457
532	739	5	893119335
903	820	4	891031768
709	117	4	879846623
342	772	1	875319597
387	211	4	886480108
619	50	4	885953778
747	287	4	888733182
601	479	4	876349358
511	358	1	890004916
901	560	3	877131624
87	796	4	879877280
495	578	3	888636653
7	569	4	892131978
363	347	3	891493723
325	480	4	891478455
410	754	3	888626710
908	185	4	879722822
886	715	1	876033434
586	405	5	884061807
416	234	5	893213644
43	120	4	884029430
343	197	4	876404836
316	673	2	880854083
416	211	5	893214041
231	597	3	879966146
916	194	4	880843997
211	455	3	879461498
347	241	3	881654386
932	510	4	891249146
95	182	2	879198210
219	179	5	889492687
768	237	4	883834705
16	385	5	877727192
620	260	5	889986624
533	1174	3	882821669
707	953	4	886288015
18	513	4	880129769
294	1067	4	877819421
313	663	5	891013652
890	663	4	882402949
344	228	4	884901047
274	83	5	878946612
447	11	4	878856208
892	121	4	886609829
642	966	5	886569140
406	481	3	879446168
521	159	3	885253904
142	463	3	888640489
291	293	5	874833668
157	407	4	886891218
378	762	3	880044879
257	531	5	879547608
330	866	5	876544998
504	106	3	887831879
831	1119	3	891354751
429	1035	3	882386260
265	237	5	875320462
758	286	5	880672230
318	1048	4	884495001
428	288	4	885943847
441	100	3	891035441
764	289	5	876244991
142	176	5	888640455
864	48	5	888886945
308	1126	3	887738268
268	562	4	875744357
840	88	4	891209241
11	90	2	891905298
218	168	4	877488316
327	180	4	887745774
733	1085	4	879536607
271	924	3	885847974
787	906	1	888979721
292	7	3	881104068
882	66	4	879867980
825	979	4	889021134
416	416	4	886319038
291	200	4	874867740
