54	871	5	880938547
823	239	4	878438959
457	182	4	882396659
705	79	5	883428028
628	168	4	880777167
72	603	4	880037417
497	748	4	878759432
804	529	4	879441913
749	50	5	878846978
653	402	1	880151488
116	640	3	876453560
463	689	2	889936731
758	293	3	880672727
664	209	4	876525998
30	539	3	885941454
666	604	3	880139669
193	1407	3	889126146
332	50	5	887916675
880	158	2	880175128
436	99	3	887770344
109	5	3	880580637
18	474	4	880129731
659	356	3	891385012
666	1045	4	880567974
649	1016	4	891440511
500	246	5	883865128
6	70	3	883601427
782	937	1	891498918
447	158	3	878856262
211	528	4	879459803
682	161	3	888522542
313	670	3	891029877
129	995	2	883245452
49	13	3	888068816
717	285	5	884642214
748	96	5	879454662
567	168	5	882425736
497	1615	3	879310650
864	619	3	888889327
840	495	3	891209322
62	157	3	879374686
59	188	4	888205188
314	5	4	877889724
788	983	3	880871173
641	513	5	879370150
63	106	2	875748139
267	732	4	878973650
276	386	3	877935306
328	315	4	885044782
194	562	2	879524007
85	161	4	882819528
92	175	4	875653549
377	443	4	891299078
114	180	3	881309718
772	879	4	877533731
622	725	3	882672177
901	1049	3	877127021
643	194	4	891446652
826	183	5	885690482
87	252	3	879876224
368	145	2	889783586
555	13	5	879964092
43	4	4	875981421
551	827	5	892784710
136	283	4	882693529
371	42	3	880435397
655	619	3	887430746
106	684	4	881452763
902	480	5	879465711
189	1402	4	893266051
932	640	2	891249239
528	845	3	886812857
141	880	1	886447847
499	295	2	885598827
581	137	5	879641787
453	1145	2	888206492
465	172	3	883531026
587	339	3	892871284
536	204	4	882359938
921	284	4	879379943
870	170	5	875050637
18	432	4	880131559
136	286	5	882693234
883	209	3	891694311
75	825	1	884050393
846	231	2	883950711
373	168	5	877098297
128	182	4	879967225
883	512	5	891693058
485	319	3	891041485
431	328	4	877844377
221	70	3	875245870
373	1228	2	877107379
207	22	3	875509262
305	433	2	886324792
843	1118	2	879448112
727	609	3	883711923
268	246	5	875742316
436	1028	4	887770693
720	321	4	891262762
660	431	4	891200658
269	403	1	891448522
85	42	3	879453876
457	162	5	882548793
279	1496	3	875298419
746	64	4	885075790
382	56	5	875946830
111	313	4	891679901
918	972	5	891988054
474	171	4	887926804
699	685	3	879147367
697	596	4	882622372
411	117	2	891035761
619	562	3	885954341
465	855	4	883531444
405	964	1	885546154
401	143	4	891033034
601	21	3	876347113
561	130	4	885810429
911	102	3	892840889
860	1041	2	887754411
629	331	3	880116067
82	127	2	878769777
577	1042	4	880475286
144	956	4	888105636
474	181	5	887915511
683	259	3	893283642
755	322	3	882569912
391	546	3	877400037
160	463	4	876859777
691	8	2	875543346
897	864	4	879993772
165	187	3	879526046
357	322	3	878951101
871	359	3	888192743
584	172	4	885778080
823	866	2	878438179
624	276	5	879792446
303	390	3	879544365
360	309	2	880354094
450	495	4	882395052
135	379	2	879857956
663	287	5	889492720
543	702	2	877550399
311	8	4	884364465
700	222	3	884493899
928	135	4	880936884
52	258	5	882922065
585	740	4	891284588
277	137	3	879543336
627	191	4	879529957
405	1432	1	885549942
399	780	1	882350850
802	294	4	875984637
44	209	5	878347315
328	8	3	885047018
303	721	4	879484194
548	636	4	891044538
826	946	3	885690342
628	270	5	880776981
97	663	5	884239791
413	269	4	879968793
866	319	4	891221302
790	229	3	885156686
804	168	5	879442377
401	121	3	891032662
44	173	5	878348725
656	338	3	892319359
669	121	3	892549673
401	147	2	891032662
507	678	5	889966088
496	109	3	876064357
24	64	5	875322758
7	198	3	891351685
528	82	4	886101632
456	658	3	881375351
268	17	3	875743588
291	17	4	874834850
933	25	2	874854589
79	116	5	891271676
843	427	2	879446281
608	76	4	880408115
13	569	2	882396955
846	212	5	883948804
94	559	4	891721777
297	582	4	875238814
745	204	3	880123335
351	689	4	879481386
409	632	3	881107902
77	144	3	884752853
152	319	2	890322385
799	127	4	879254026
92	257	2	875640273
39	288	5	891400704
292	2	4	881105778
18	135	3	880130065
602	261	3	888638248
671	1597	1	884035892
293	290	2	888905198
373	357	4	877098568
705	183	2	883427988
130	53	3	876251972
537	1048	2	886030381
429	232	4	882385859
874	116	4	888632484
587	313	5	892870956
704	180	4	891397491
905	345	4	884983089
823	8	5	878437925
643	172	5	891447093
751	472	2	889299043
504	1439	4	887840517
206	1024	1	888180049
255	930	1	883216958
416	251	5	893213405
1	239	4	878542845
682	366	4	888517896
373	496	5	877098643
442	1074	3	883389053
87	228	5	879875893
151	65	4	879528729
655	1160	3	888685850
567	617	4	882425843
99	173	4	885680062
227	293	5	879035387
23	227	3	874787738
43	3	2	884029543
805	1098	3	881704150
94	1110	4	891722801
380	270	3	885481179
782	752	4	891497793
269	518	4	891447815
510	313	5	887667439
482	50	4	887644063
535	603	4	879617613
152	67	5	882477689
488	485	3	891294298
538	168	3	877107408
870	239	3	875680597
534	823	4	877807973
118	201	5	875385198
130	895	5	884623799
457	232	4	882397666
690	210	3	881177581
711	91	4	879994413
405	627	1	885548877
664	95	4	878090125
405	1442	1	885546835
860	316	3	889627165
488	474	2	891294439
276	455	4	874786713
599	274	5	880952144
146	262	4	891457714
313	520	5	891013939
388	302	5	886438122
655	525	2	892333973
624	595	3	879793408
475	258	1	891451205
416	1136	4	886318186
734	591	4	891022977
85	153	3	879453658
643	550	3	891450273
792	696	3	877910241
643	183	5	891447790
782	50	3	891499243
301	132	4	882076619
605	496	5	879424600
805	447	4	881695293
567	484	4	882426508
293	71	4	888906905
456	485	4	881373574
279	167	3	875312441
588	403	3	890027525
405	1566	1	885546248
566	12	4	881649802
286	289	5	875806672
472	411	4	875979113
880	327	3	880166475
167	1126	5	892738418
694	498	5	875726618
676	1527	1	892685657
392	1007	5	891038137
506	550	4	885135881
268	407	1	876514002
482	313	5	887643146
275	28	4	880314529
648	203	1	884796571
886	371	1	876033435
920	347	4	884220131
669	268	3	891517159
85	127	5	879829301
843	446	3	879443442
528	79	5	886101911
14	919	4	876964725
291	588	4	875086920
136	258	5	882693234
13	218	1	882396869
357	1	5	878951216
833	384	3	875134724
303	116	5	879466771
201	729	2	884140975
538	143	3	877364003
295	11	4	879517062
530	357	5	883784456
598	292	4	886710735
165	91	4	879525756
605	288	5	879365158
346	293	3	875000499
862	172	5	879304243
894	252	3	879896897
130	289	5	874953291
69	129	3	882072778
704	89	5	891397305
505	207	3	889334004
828	748	2	891035438
222	300	5	877562795
601	1116	4	876350944
398	510	4	875658715
301	89	2	882076046
693	79	4	875483330
10	701	4	877888812
669	511	5	891260778
85	521	3	879829471
13	100	5	882140166
796	945	5	892663009
113	424	1	875076357
763	609	4	878918712
712	210	5	874730293
890	69	4	882403446
454	136	3	881959745
528	202	5	886101846
11	290	3	891903877
632	451	4	879459505
178	181	5	882823832
42	603	4	881107502
789	1007	4	880332215
851	273	5	891961663
276	742	4	874786756
70	588	5	884065528
373	1147	4	877104115
798	2	4	875743787
942	259	4	891282673
334	286	4	891544049
405	1503	1	885548932
890	434	4	882403587
551	384	1	892785223
437	482	5	880140051
242	1357	5	879741196
166	343	4	886397882
653	204	4	878867093
624	278	4	879793545
916	2	3	880845391
716	202	4	879794935
747	1375	4	888732571
350	604	5	882346086
339	496	5	891032320
695	311	4	888805767
717	294	3	884641842
161	213	2	891171887
347	689	4	881652250
537	102	1	886032123
442	96	4	883390328
542	88	3	886532727
58	367	5	892243053
328	357	4	885046244
235	1119	3	889655550
620	969	4	889988037
644	748	4	889076222
807	141	3	892684576
104	122	3	888465739
9	276	4	886959423
500	45	4	883874170
181	359	1	878961668
506	200	4	874873112
465	64	5	883530088
296	282	4	884196712
590	287	4	879439645
36	883	5	882157581
361	762	2	879440774
751	209	4	889133377
943	31	4	888639066
344	272	5	885769962
897	76	4	879992811
394	97	4	880888223
803	538	4	880054834
682	154	5	888521489
181	455	1	878962623
806	172	3	882387373
452	530	3	875562062
221	172	5	875245907
405	1573	1	885549464
829	212	4	881699005
164	100	5	889401998
593	70	5	875658983
727	1206	2	883712315
506	642	4	874874000
746	83	4	885075497
823	91	3	878439365
886	161	5	876033478
279	990	1	875249134
889	636	4	880181663
741	496	5	891456718
133	539	1	890588720
151	529	5	879542610
482	748	4	887643365
373	399	3	877105674
177	210	4	880130990
409	98	5	881107817
293	87	4	888907015
102	689	3	883277481
544	877	2	884795612
236	200	3	890115856
425	157	2	878738149
527	211	4	879456289
291	410	5	874834481
378	692	4	880045580
459	7	5	879563245
754	359	3	879451299
65	173	3	879217851
13	669	1	882397067
508	222	3	883777281
671	33	5	883949781
456	23	4	881373019
378	1168	3	880333383
176	875	4	886047442
497	780	2	879363181
213	56	5	878955635
861	937	4	881274504
747	496	5	888640136
2	301	4	888550631
524	124	5	884322113
747	1204	4	888639102
185	114	4	883524320
276	774	2	877934722
666	132	4	880139669
538	89	4	877109831
295	381	5	879518528
738	250	4	875348912
887	755	5	881381425
617	7	3	883789425
194	121	2	879539794
268	180	3	875309719
660	167	2	891201565
23	655	3	874787330
99	345	3	885678696
275	418	3	875154718
354	79	2	891217274
236	614	5	890116335
429	443	4	882385210
804	318	5	879441450
59	1021	4	888204996
270	250	2	876954223
623	211	3	891034814
308	309	1	887736408
264	98	5	886122098
72	51	4	880036946
160	61	4	876861799
266	313	4	892256705
175	100	2	877107712
627	328	4	879529486
342	237	4	874984832
70	405	3	884149117
592	216	4	882955978
108	319	5	879879662
237	479	5	879376487
911	176	4	892841255
121	427	4	891388286
433	286	5	880585068
293	39	3	888906804
334	221	5	891544904
224	1442	3	888104281
527	185	5	879455680
520	302	3	885170330
834	333	5	890860566
887	420	5	881381425
643	70	3	892502414
551	715	1	892785128
157	286	5	874813268
539	496	3	879787985
654	223	4	887864497
193	869	3	889127811
532	480	5	893119491
394	63	4	881059464
13	153	4	882139901
751	154	3	888871900
316	162	3	880854472
244	226	1	880602264
372	5	4	876869445
615	100	3	879448693
522	180	5	876960824
452	89	5	875263413
308	661	4	887736532
484	829	2	891195663
886	188	4	876031365
102	1025	2	883278200
896	414	3	887159145
565	923	4	891037333
294	237	4	889242035
758	82	4	881976168
500	755	3	883876251
95	52	4	879198800
694	178	4	875727099
923	591	5	880387875
927	41	4	879195407
329	7	3	891655961
291	367	4	874871800
419	223	4	879435785
414	325	3	884999193
215	202	4	891435295
919	709	3	875374088
83	732	4	880308390
682	582	1	888517816
542	695	2	886532788
786	655	4	882843683
747	416	5	888640916
342	193	5	875320199
256	761	4	882164644
344	477	3	884900353
380	86	4	885478374
697	295	3	882622733
201	313	5	884110598
73	129	4	888625907
350	183	3	882347465
707	866	2	880060974
639	1194	5	891239271
301	1012	4	882074613
532	898	4	884594575
279	240	4	889151559
158	222	3	880132771
438	300	4	879867960
119	1052	4	886177162
805	1170	5	881700749
639	173	1	891239492
388	258	5	886439506
892	826	2	886610523
640	315	5	886353894
206	302	5	888180227
268	1002	1	875743216
189	820	1	893264782
665	271	2	884290055
200	358	5	884127221
381	83	4	892695996
18	99	5	880130829
645	428	4	892054684
566	196	4	881650405
326	612	2	879875083
506	1016	4	882100828
307	660	3	879205470
301	559	4	882078955
877	286	2	882675993
862	105	3	879303346
472	367	5	892790953
234	1123	3	892335342
59	675	5	888205534
128	215	3	879967452
201	1426	2	884114015
642	254	4	886454812
472	1090	5	875983321
561	735	3	885809712
506	699	4	888848303
806	192	4	882387798
435	436	4	884133691
152	527	4	882477356
568	423	4	877907281
446	289	3	879786984
90	435	5	891383350
759	121	5	881476858
91	501	2	891439130
496	378	1	876066794
678	276	5	879544952
715	576	2	875964468
234	646	3	892335500
652	699	5	882567383
524	192	4	884634877
862	117	5	879302844
347	410	5	881653059
303	326	2	879466116
665	546	2	884291376
927	768	4	879195972
865	405	2	880144194
254	389	3	886473852
936	118	3	886833516
137	546	5	881433116
385	29	1	879447845
110	231	1	886988664
865	588	2	880235060
892	31	4	886608643
406	404	5	884630554
918	971	4	891987780
625	286	4	891262561
474	150	5	887915188
47	323	2	879440360
144	588	4	888105549
182	121	3	885613117
897	660	4	879991630
668	302	5	881523612
483	449	3	878953593
714	471	4	892777903
13	596	3	882398691
177	156	5	880130931
94	471	4	891721642
522	133	3	876961314
146	336	5	891458193
178	1048	2	884837073
60	605	3	883326893
489	895	4	891448147
943	739	4	888639929
200	483	5	884128426
817	329	4	874815649
273	690	4	891293008
437	727	3	881001576
715	1217	2	875963998
548	905	4	891044198
776	479	4	891813013
833	205	4	875122814
13	411	2	882141924
276	743	1	874792634
251	294	3	886272283
284	302	4	885328906
7	387	3	892133670
44	717	3	878346470
314	1032	4	877891603
279	79	3	875296461
92	405	2	875644795
276	540	1	874792519
804	243	3	879440727
588	810	4	890029445
722	148	3	891281710
916	781	3	880845451
303	159	3	879484695
551	451	1	892784976
449	1318	2	879959573
393	66	3	889554707
854	302	3	882811836
222	627	3	878183173
244	65	4	880605766
60	498	5	883326566
197	665	4	891410124
18	319	4	880129305
472	665	4	875983023
274	924	3	878945918
916	3	3	880843838
204	321	1	892388900
21	200	5	874951695
273	338	3	891293304
908	357	3	879723046
13	668	1	882397068
352	129	5	884290428
303	373	2	879544276
699	118	4	879148051
207	4	4	876198457
305	679	3	886324792
311	143	3	884364812
279	509	3	875296552
105	347	3	889214334
470	93	4	879178518
710	265	4	883705484
385	93	3	880682080
269	187	4	891447841
402	50	4	876266741
457	783	3	882549936
787	898	3	888979182
881	100	4	876536414
299	1056	4	889502292
101	225	3	877136814
226	270	4	883888639
588	365	5	890028385
385	425	3	879445724
860	262	4	874967063
798	953	2	875639290
301	269	5	882075432
14	523	4	879119497
276	943	4	883822485
222	54	4	878183111
551	49	3	892783281
82	413	1	884714593
617	179	4	883789386
240	353	1	885775959
532	26	3	888629359
256	11	5	882164406
144	531	5	888105473
313	88	2	891028956
264	4	4	886123656
655	1553	4	888474019
543	212	4	875659175
23	95	4	874786220
407	179	3	875046427
545	101	4	879901538
592	242	5	882607286
916	423	3	880844654
453	257	3	877552590
58	257	5	884304430
881	795	2	876539418
881	286	2	876961961
416	469	4	893141989
530	483	3	883785248
782	1191	3	891498558
312	177	3	891698832
303	1011	2	879484282
774	920	2	888559297
767	657	4	891462917
307	269	4	879283333
224	222	4	888103729
71	175	4	885016882
312	434	3	891699263
938	405	3	891356847
474	237	4	887915366
145	993	3	875270616
642	734	3	886569960
189	97	4	893277579
711	723	5	879994852
280	322	4	891700185
761	1558	1	876190511
95	43	2	880572356
524	1046	3	884637173
201	1422	2	884114194
807	228	4	892529448
920	307	3	884219993
293	924	2	888904814
790	1215	1	884462737
659	62	4	891386380
458	694	4	886396140
136	298	4	882693569
669	654	5	891260754
782	515	3	891500028
117	1059	3	881008632
622	577	2	882672143
868	732	3	877107416
796	623	3	893219122
254	616	1	886473736
886	803	2	876033015
370	52	4	879434969
490	127	5	875428765
642	249	5	885604805
363	288	4	891493723
454	275	2	888267419
623	227	4	891034528
178	134	3	882826983
124	173	2	890287687
312	653	5	891698365
60	423	4	883326593
827	331	3	892157376
642	1413	3	886569809
62	128	2	879374866
925	288	5	884633224
200	455	3	876042340
645	963	4	892053241
514	70	5	875462826
851	676	3	875729887
125	568	5	879454277
145	286	3	875269755
552	125	3	879222484
655	723	3	887650851
588	66	3	890023646
848	519	5	887037980
210	483	5	887736482
271	692	4	885849582
487	686	4	884044329
698	9	3	886367956
312	428	3	891698424
548	475	4	891415411
653	405	3	878854810
774	367	2	888556047
943	151	4	888692699
274	88	4	878946677
399	237	3	882510490
655	963	3	888475015
18	582	5	880131450
320	421	4	884750968
226	179	4	883888853
588	660	4	890024002
406	606	3	879445642
793	696	3	875104303
216	188	5	880245075
815	705	5	878693183
312	631	5	891699599
131	124	5	883681313
738	98	4	875350515
83	294	3	887665569
262	99	3	879792262
751	181	5	889132397
21	874	2	874951005
85	205	4	879454004
145	266	3	877343000
436	43	2	887770300
327	494	4	887822400
234	412	2	892336322
161	22	2	891171282
476	790	4	883365274
685	269	3	879451401
181	922	1	878963305
327	11	4	887745303
821	707	5	874793848
591	1017	3	891039616
422	267	4	875655986
183	176	3	891466266
535	1149	4	879618288
312	429	5	891698951
536	94	4	882363972
42	742	4	881105581
479	489	5	879460844
537	661	4	886031149
848	973	5	887046619
59	201	4	888204260
460	151	3	882912205
582	118	2	882962523
286	325	1	889651253
899	193	3	884121946
49	53	4	888067405
184	716	3	889909987
227	276	4	879035251
60	89	5	883326463
177	245	3	880130534
267	98	5	878971989
405	172	5	885545111
200	94	4	884130046
539	45	4	879788345
653	89	5	878854100
742	222	2	881336006
885	393	3	885713680
74	13	4	888333542
354	607	3	891218208
633	939	4	877212045
846	1209	1	883950858
823	228	3	878438435
833	52	3	878078390
627	70	4	879530408
383	302	4	891192216
527	634	5	879456363
294	24	4	877819761
795	514	4	883250472
49	102	2	888067164
174	747	5	886513729
843	215	2	879447214
889	1079	2	880177647
660	196	4	891199557
579	303	3	880951494
7	674	2	891352659
533	627	2	879439593
358	1159	5	891269617
543	720	2	877546306
796	315	5	892611769
6	200	3	883602422
649	147	4	891440214
216	189	3	880244972
716	1124	3	879795838
497	432	3	879309993
141	831	2	884585470
479	183	5	889125563
627	732	3	879530568
174	143	5	886515457
911	465	5	892840807
110	338	1	886987540
92	135	4	875652981
64	50	5	889737914
498	237	2	881957625
276	28	4	874787441
435	655	2	884131799
745	276	1	880123905
717	289	4	884641911
647	294	3	876532501
145	447	5	877343185
140	258	3	879013617
671	554	4	884036411
13	59	4	882140425
339	231	2	891035180
10	160	4	877888944
248	484	2	884535013
294	268	4	889241426
936	343	3	886831576
422	326	3	875129523
102	1228	1	888802508
327	806	4	887747617
332	385	5	888098398
394	217	5	880888972
363	1	2	891494563
862	505	4	879305016
239	1115	2	889180651
422	299	1	875129602
699	277	3	878882319
405	1359	1	885549790
21	440	1	874951798
538	97	5	877107086
715	122	4	875962718
771	15	5	880659303
820	286	4	887954853
823	588	3	878438179
295	181	4	879517860
708	328	3	892718964
766	605	3	891310650
841	270	4	889067045
655	333	2	887472879
270	356	3	876956064
746	506	3	885075824
796	396	2	893218621
894	923	5	882404278
264	203	2	886122508
5	423	4	875636793
867	511	5	880078371
305	168	4	886323115
768	222	4	883834705
752	905	2	891207940
503	248	4	884638469
916	216	4	880844312
758	239	3	881976574
577	226	4	880475094
308	396	4	887740099
634	116	3	875729069
452	288	2	876298593
747	320	5	888732899
870	591	2	879270212
392	200	3	891038433
934	526	2	891192197
354	511	4	891217340
567	100	1	882425791
417	831	2	879646820
429	91	3	882386260
882	357	4	879864917
798	228	3	875915639
882	235	3	879863560
886	410	4	876031459
484	293	5	881254899
495	222	5	888633277
741	194	4	891457242
279	222	1	875295943
508	1153	4	883768797
811	323	5	886377579
374	581	4	880938044
643	845	3	891445476
747	153	4	888639989
881	229	4	876538726
614	756	4	879465398
880	876	4	892958376
546	181	5	885140754
524	116	4	884322047
749	633	4	878848764
844	946	3	877388107
201	464	1	884140522
472	609	5	875981551
943	1044	3	888639903
671	50	5	875388719
249	423	4	879572167
435	603	3	884131118
22	948	1	878887553
284	258	4	885329146
417	171	3	879647800
654	147	3	887863488
535	357	2	879617531
892	110	3	886610523
56	51	3	892677186
83	216	4	880307846
241	313	4	887249795
315	433	4	879821037
276	696	2	874786632
177	340	4	880130415
582	1033	2	882962030
214	340	3	891542735
919	877	3	875288304
684	218	1	878232961
942	662	4	891283517
453	496	4	888203066
197	231	3	891410124
497	68	4	879310850
38	403	1	892432205
468	23	4	875287535
535	338	3	879617098
174	951	1	886515551
784	303	4	891387077
55	1016	1	878176005
896	684	4	887158959
394	77	3	880888603
303	291	3	879484804
694	141	5	875727399
592	1276	1	882609057
429	637	3	882387506
601	135	4	876350443
257	1010	4	882050150
42	826	3	881106419
605	408	5	881016144
72	215	4	880036718
892	641	5	886607845
655	302	4	887424720
606	1149	4	880925289
654	468	4	887864757
864	209	3	888887172
82	418	4	878769848
184	92	3	889908657
693	159	4	875483521
648	188	5	884882664
262	44	2	879794446
70	260	2	884065247
514	313	5	891900147
114	1104	5	881260352
26	515	4	891352940
929	50	4	878402162
893	476	3	874828772
301	231	2	882078580
315	127	5	879799423
551	570	4	892785264
393	134	2	887746824
484	50	5	881254239
222	186	5	878184195
13	887	5	882140867
837	225	3	875722371
181	477	1	878962465
366	164	5	888857932
896	145	1	887161413
101	288	4	877137015
194	762	3	879539305
151	481	3	879524669
178	274	4	882824253
156	205	3	888185735
385	276	3	879440098
452	418	4	875275700
18	486	3	880131559
308	205	3	887738191
943	1067	2	875501756
868	562	2	877112440
540	343	4	882156677
5	69	1	875721555
766	181	4	891309177
497	1047	3	879309836
922	173	5	891448040
104	407	2	888465936
314	379	3	877890463
840	845	5	891203553
299	50	4	877877775
933	405	3	874939157
7	32	4	891350932
435	393	2	884133610
407	98	5	875044510
401	735	5	891033158
551	58	5	892783451
661	144	5	876016580
99	300	4	885678397
193	826	2	889126146
92	961	4	875811128
671	12	5	883546120
875	806	4	876465230
312	165	5	891698726
788	188	4	880870083
59	287	5	888203175
286	212	1	877531830
833	26	1	875133661
23	224	5	874784638
459	815	4	879563102
416	54	5	893212929
174	178	5	886513947
425	100	4	878738853
843	238	3	879446359
570	324	2	881262437
894	277	4	880416341
490	475	4	875427629
186	591	4	879023073
391	628	4	877399864
280	176	3	891700426
383	736	5	891192949
548	293	4	891043760
399	276	3	882510107
221	399	3	875246459
757	771	2	888467160
753	359	4	891399477
315	154	5	879821158
808	245	4	883949822
383	193	4	891193072
279	971	4	875314231
308	293	4	887741415
560	12	5	879975661
236	71	3	890116671
864	473	4	888892300
130	298	5	874953769
321	496	4	879438607
194	941	2	879552569
717	476	4	884642868
94	506	5	891721642
332	89	5	888098060
409	647	5	881107817
271	451	3	885849447
82	21	1	884714456
13	782	3	885744650
881	168	3	876537933
387	663	4	886482883
846	203	5	883948606
703	276	3	875242964
606	287	4	880921656
537	471	3	886030012
666	959	4	880139149
854	499	4	882813537
94	390	5	891725333
181	412	2	878963122
536	49	3	882360753
882	496	5	879866320
474	28	4	887924619
650	56	3	891369798
830	265	5	891561607
321	709	4	879441308
577	317	5	880474871
618	371	3	891308980
875	334	4	876464800
499	153	4	885599269
463	1132	1	889937778
363	22	3	891494962
380	427	4	885478193
246	895	5	884924976
325	435	3	891478239
627	470	3	879530264
641	305	5	879369848
222	762	3	877563530
727	55	3	883710375
397	483	5	885349715
173	242	5	877556626
569	471	3	879793466
699	206	3	878883173
487	672	4	884024462
916	631	4	880844654
299	485	4	877881320
5	383	3	875636588
179	345	1	892151565
242	1011	3	879740800
293	977	2	888908088
497	96	4	879310705
436	1058	4	887770547
536	755	4	882360993
64	101	2	889740225
397	1019	3	885349715
798	924	3	875296148
43	731	4	875981190
7	192	4	891352010
132	56	5	891278996
837	9	3	875721889
730	875	2	880310201
542	418	4	886533562
889	180	4	880180650
592	332	3	882607286
146	342	1	891457978
683	264	2	893283997
102	448	3	888803002
235	523	5	889655044
778	623	1	890804625
62	509	4	879373568
622	222	5	882592815
577	183	5	880474747
232	175	5	888549815
158	298	3	880132513
83	110	4	880309185
642	623	4	886570010
781	69	3	879634147
788	435	3	880869278
871	1345	3	888193136
92	382	4	875656317
45	257	5	881008781
716	605	3	879796215
429	530	4	882384986
838	584	4	887066143
395	338	4	883762733
605	405	3	879429706
804	444	4	879444743
383	223	3	891193137
251	250	3	886272378
548	603	5	891044356
87	96	5	879875734
902	87	4	879465834
881	1033	1	876536745
24	249	4	875246216
804	141	3	879445841
102	760	1	888803245
399	58	3	882344942
137	680	5	881432735
436	974	5	887771997
557	166	4	881179397
436	821	4	887769733
566	70	4	881649563
843	172	3	879444711
515	347	3	887658604
10	98	4	877889261
60	138	2	883327287
416	70	5	893213019
435	291	4	884133446
158	208	5	880135093
870	131	4	875050865
642	132	3	885603636
830	834	1	891899475
360	191	4	880355958
868	448	2	877110401
250	100	5	878089786
588	25	4	890024677
224	29	3	888104457
342	487	5	874984315
251	15	4	886272086
262	1035	3	879794530
299	1119	4	889502727
257	1160	4	882049973
484	230	5	891195417
710	1101	4	883705436
254	843	2	886474807
936	6	5	886832636
234	199	5	892079040
474	282	4	887916411
314	815	5	877886375
454	748	4	881958551
864	717	3	878179608
697	331	3	882621431
59	764	4	888203709
325	493	4	891477905
151	709	5	879524778
474	70	4	887928498
354	171	4	891306892
270	93	5	876954522
778	616	4	890726086
498	317	3	881957625
387	222	4	886481073
43	250	2	875975383
921	422	3	879380957
932	665	2	891252058
574	286	3	891278916
345	462	5	884901637
719	532	3	888449606
788	637	2	880870516
896	358	1	887235749
312	151	2	891698832
381	1119	4	892696252
846	692	3	883949594
437	699	4	880143419
675	321	2	889488708
624	748	3	879792109
193	96	1	889124507
933	392	3	874854652
405	1037	3	885547506
848	118	2	887047243
916	218	3	880845303
328	157	5	885046344
11	746	4	891905032
909	1121	5	891920703
417	999	3	880952434
472	1014	4	875978191
669	12	5	891517287
86	683	5	879570974
178	55	4	882826394
749	576	3	878850533
264	443	5	886122447
719	220	5	888454728
429	746	3	882386096
311	755	4	884366035
518	847	5	876823447
181	756	2	878962866
843	270	4	879442947
943	117	4	875501937
393	687	3	887742916
458	1261	4	886397413
175	50	5	877107138
116	1142	4	876452492
606	172	5	880924322
776	21	3	892313317
846	492	3	883947737
877	921	4	882677128
387	1166	3	886483939
655	604	4	888984325
407	345	4	884614729
892	484	5	886607568
707	1257	2	880061190
208	428	4	883108430
303	875	4	879466291
538	188	4	877108195
144	654	4	888105823
181	1363	1	878962279
334	882	3	891544135
323	651	5	878739829
924	1149	3	888351470
466	403	3	890284857
411	566	4	892845634
479	177	4	889125665
707	707	5	886286133
682	352	1	888518424
479	640	4	879462168
268	183	4	875309583
455	173	4	879111937
98	163	3	880499053
659	517	5	891384888
738	228	5	875350316
932	525	5	891250418
454	614	3	888267590
578	300	4	887229386
365	100	5	891303901
758	505	5	881979012
82	237	3	876311319
545	434	3	884134177
747	1003	1	888733314
751	291	3	889299155
639	165	3	891239658
499	87	4	885599598
405	536	1	885549746
523	83	5	883700870
370	116	3	879434707
102	294	2	883277645
239	165	5	889180411
655	289	3	887425070
670	519	5	877974604
499	275	3	885599447
389	154	3	880087200
671	184	3	884035775
524	302	5	884287406
396	406	2	884646468
1	99	3	875072547
621	1035	4	880739654
10	223	5	877888545
64	7	4	889737542
588	783	4	890027297
871	1119	3	888193384
573	174	4	885844431
573	10	4	885843818
751	497	4	889134393
506	1046	4	874874396
837	762	2	875722318
357	150	4	878951615
54	685	3	880935504
13	541	1	882397650
328	117	4	885046420
301	91	3	882078906
835	1045	4	891034023
385	492	2	879445531
298	483	5	884125441
659	199	4	891383965
476	325	1	883365684
268	436	3	875310745
49	173	3	888067691
226	258	5	883888671
255	569	1	883216672
379	8	5	880525194
758	509	5	881975213
59	597	2	888203610
738	39	3	875350720
234	228	3	892079190
303	1021	4	879484643
882	815	2	879861678
49	231	3	888069579
428	538	4	885944005
943	239	5	888639867
500	552	1	883876738
806	182	5	882387925
142	333	5	888639968
175	176	3	877107255
712	501	3	874957140
38	234	5	892431607
733	297	3	879535559
538	238	5	877110174
691	182	5	875543228
276	1	5	874786568
694	197	5	875727926
648	385	5	884368130
347	95	4	881654410
473	293	4	878157507
297	574	1	875239092
44	50	5	878341246
466	188	3	890284766
147	313	4	885593965
432	313	4	889415763
405	96	3	885544881
195	304	4	876617344
468	471	3	875279269
711	354	3	889910865
181	1276	1	878962586
91	294	3	891438288
474	789	4	887927152
201	454	2	884111830
311	403	4	884365889
722	130	4	891281679
82	211	4	878769815
455	222	3	878585775
207	849	3	877822704
424	990	5	880858979
925	558	1	884718099
394	89	5	880889349
406	639	4	879793295
760	682	3	878530117
557	1070	2	884357600
214	98	4	892668249
749	781	4	878849979
829	1	4	891990554
337	631	4	875429292
794	475	5	891035822
435	862	1	884133972
660	405	2	891198479
370	484	4	879434937
537	890	1	886029526
318	1012	4	884471076
125	117	3	879454699
343	462	4	876404385
348	476	4	886523735
