506	228	5	874873571
521	108	3	884476020
788	451	4	880871240
660	98	4	891199348
378	476	3	880044642
389	100	5	879915701
293	724	3	888907061
427	302	4	879700759
398	393	5	875732738
716	300	5	879792599
49	70	2	888066614
896	231	1	887160771
593	153	5	875671107
559	191	5	891034139
435	679	3	884133372
620	682	2	889986985
648	826	3	882212526
639	212	4	891239550
851	1277	2	875730418
326	435	3	879874897
844	690	3	877381230
314	68	4	877891637
474	180	5	887924028
102	38	2	888801622
833	47	5	875123299
393	578	4	889728413
892	273	4	886608681
267	92	4	878971514
630	127	2	885666536
679	322	3	884312763
773	228	3	888539993
181	1343	1	878962199
820	271	2	887955020
333	269	2	891044134
506	47	4	874876486
642	864	3	885605987
587	315	4	892870956
116	246	5	876452405
130	496	5	875216593
416	472	4	876698204
474	696	3	887916330
405	556	1	885546636
593	402	4	875672970
682	625	3	888523155
327	506	3	887744513
72	770	4	880037306
943	284	2	875502192
802	447	2	875985686
918	131	3	891987824
7	474	5	891351002
378	736	4	889665232
334	810	3	891549267
354	958	4	891218271
311	135	4	884366617
643	128	3	891447617
848	133	4	887047308
598	343	2	886710795
618	568	4	891309409
89	283	4	879441557
363	172	5	891495711
303	376	2	879543617
901	172	5	877131205
244	122	4	880602804
216	1	4	880232615
719	673	3	879360965
727	209	3	883710186
837	15	3	875721869
624	285	5	879792557
532	684	5	888635197
943	928	5	875502074
66	405	3	883601990
669	64	4	891260440
904	1041	2	879735710
477	15	4	875941863
637	246	2	882903447
938	370	5	891357137
332	742	5	887938224
836	165	4	885754149
876	435	4	879428421
494	498	4	879541246
7	668	4	891352778
181	546	2	878962919
275	132	3	880314529
372	443	4	876869481
222	529	2	881059537
378	1091	2	880332911
347	76	5	881654679
295	412	2	879519237
541	393	3	883865693
770	297	5	875972099
488	510	4	891294854
405	1217	3	885548633
584	313	5	885773921
903	282	4	891031384
159	326	3	880485345
181	1335	1	878963241
13	353	4	886261450
133	315	4	890588524
901	322	4	877125575
466	183	3	890284766
393	241	4	889554930
584	114	4	885778238
11	573	3	891906327
552	181	3	879221399
307	580	4	879283514
621	257	5	880738699
919	875	1	875288362
159	96	4	884360539
256	120	1	882163754
291	375	1	874868791
354	387	4	891307180
943	68	4	888639500
874	150	4	888632448
85	496	4	879453781
234	291	3	892335342
619	226	5	885954133
715	53	1	875963946
770	919	5	875972024
579	153	4	880952335
682	237	3	888517324
393	1249	4	889731329
706	471	4	880997172
1	243	1	875241390
590	754	3	879438686
639	549	2	891239427
75	413	2	884050979
268	860	1	875744501
751	494	4	889133556
203	276	4	880434810
670	228	5	877975344
13	519	5	882140355
533	477	4	880402957
93	118	3	888705416
409	286	5	881104697
495	496	5	888632888
815	623	3	878697043
383	134	5	891192778
686	182	5	879546217
643	24	4	891449614
618	190	4	891307404
347	930	2	881653340
294	273	3	877819421
474	89	5	887924425
843	566	3	879444766
837	286	4	875721473
471	477	5	889827918
537	273	3	886029727
5	398	2	875636167
479	54	3	879462121
33	245	3	891964326
514	96	5	875311192
606	216	5	880925579
460	137	5	882912418
463	285	4	877385125
119	544	2	886177206
758	887	5	882322840
460	321	3	882910510
13	423	5	882398814
617	294	1	883788511
663	741	4	889493351
835	15	5	891032930
921	778	3	879380704
910	742	4	880822031
303	284	4	879467465
551	597	4	892784976
345	356	3	884993686
907	934	4	880159222
425	583	3	878738245
401	481	3	891033014
807	505	3	892528110
666	46	4	880139348
145	202	4	875272694
343	187	4	876406006
653	1478	2	880153705
401	111	4	891032296
417	825	4	879646463
238	151	2	883576398
846	603	5	883947960
286	1140	3	877533586
194	1045	2	879524644
221	161	3	875246183
405	660	2	885546247
511	288	4	890004795
178	11	5	882826162
532	404	5	893119336
130	800	4	875802237
387	367	3	886482883
545	161	4	879899472
720	872	3	891262780
622	172	5	882669826
62	129	3	879372276
425	89	4	878738435
92	216	3	875653867
188	455	4	875075432
437	218	2	880142830
6	494	4	883601713
109	147	4	880564679
95	357	4	879198317
102	272	3	888112484
625	183	3	892000438
320	1052	2	884749097
417	404	3	879647947
883	354	4	891692000
644	871	4	889077513
478	673	3	889395696
407	258	4	884197027
64	480	3	879365619
629	223	5	880117813
616	750	5	891224590
450	77	4	887139143
862	467	4	879305143
506	42	3	874873247
70	1	4	884065277
426	428	2	879444081
660	79	2	891199348
878	923	3	880866687
268	80	3	875743909
450	663	4	882373019
757	203	5	888445521
800	476	3	887646776
193	815	3	889126332
13	45	3	882139863
942	193	5	891283043
666	511	4	880139120
237	498	4	879376698
299	916	3	892249868
336	738	1	877757343
244	77	4	880603512
282	300	3	879949438
267	65	4	878972071
899	98	4	884121572
859	1048	3	885775767
342	123	5	874984832
871	275	3	888193384
398	969	4	875659518
776	182	3	891628773
898	1296	4	888294942
292	475	5	881103896
305	246	3	886322122
927	819	3	879181508
251	222	4	886272547
593	237	4	877728878
640	151	4	886474515
197	182	3	891409935
426	525	4	879442227
21	834	1	874951293
618	697	3	891308063
866	300	1	891220881
565	83	5	891037628
544	325	1	884796016
592	1014	4	882609009
649	121	2	891440214
347	293	5	881652709
532	926	3	888630146
561	455	3	885808766
357	713	5	878951576
213	609	4	878955533
605	338	2	881015064
886	762	5	876033228
184	651	3	889908462
895	284	3	879438062
543	1416	2	876718718
110	684	4	886988480
109	265	5	880578185
747	235	5	888733444
498	182	4	881955596
416	1092	3	886320054
778	174	4	890725804
669	323	1	891182792
188	144	3	875071520
553	1021	2	879949153
612	1060	4	875324756
334	171	4	891546132
893	426	4	874829733
97	526	3	884239687
187	214	4	879465632
84	322	3	883449567
468	411	3	875284879
468	1008	4	875283843
429	81	3	882385243
173	324	5	877556864
684	435	3	878761717
294	100	4	877819265
457	423	5	882397699
757	228	4	888466461
173	984	4	877556988
468	1016	3	875280670
528	56	3	886101428
661	191	4	888300344
712	498	3	874729935
611	315	5	891636098
848	32	5	887042871
872	272	4	888478822
90	609	5	891384357
707	137	5	880059876
269	44	3	891449691
97	183	5	884238911
849	288	5	879695056
788	187	4	880867933
119	111	5	886176779
389	942	3	880165881
465	477	4	883530742
69	245	1	882027284
361	639	4	879440652
796	22	4	892662523
524	642	4	884636182
92	619	4	875640487
378	82	4	880045935
504	238	3	887912416
830	172	5	891561606
452	467	3	885491030
931	678	3	891036247
458	64	4	886396005
854	815	2	882812981
198	15	3	884205185
406	845	3	879540051
9	50	5	886960055
886	5	3	876032929
72	197	5	880037702
469	511	5	879524062
226	596	3	883889884
260	272	3	890618349
194	371	3	879527584
627	467	5	879530042
497	771	4	879362638
591	710	3	891031603
417	771	3	879649368
409	156	2	881108715
833	183	5	875123026
641	285	5	879370028
387	441	1	886481800
880	209	3	880174623
171	1022	3	891034889
758	512	5	881975416
870	4	2	879270213
807	313	5	892527050
198	98	4	884207611
144	91	2	888106106
881	38	3	876538763
620	1036	4	889988258
450	1107	4	887138957
711	155	4	879995382
497	1555	2	879363780
537	1111	3	886031506
802	441	3	875985840
536	215	4	882360530
694	663	4	875727926
94	29	2	891723883
559	257	3	891035466
846	161	4	883948534
916	550	2	880844985
268	636	3	875744174
788	1478	3	880871173
402	15	5	876267115
157	1	5	874813703
881	392	5	876538155
805	56	4	881694423
397	108	4	885350045
666	293	3	880313310
646	300	3	888528418
218	153	4	877488692
350	429	4	882345668
297	448	3	875240171
521	89	3	885253266
184	596	4	889907812
632	17	3	879459573
763	238	4	878915559
936	741	4	886832808
90	209	5	891383173
911	154	4	892839492
796	29	3	893048672
97	197	3	884239655
401	282	3	891032584
451	887	1	879012858
870	195	4	875050602
661	195	5	888300488
239	589	3	889180978
196	692	5	881252017
684	934	3	875811158
131	127	4	883681418
806	131	4	882390496
373	431	5	877098643
391	195	2	877399618
244	1048	4	880606567
537	488	4	886030622
404	876	2	883790286
663	833	4	889492796
588	419	5	890023646
301	288	4	882074291
932	235	2	891250770
271	218	3	885849087
23	151	3	874784668
790	470	4	885158547
823	568	3	878439293
164	620	3	889402298
401	404	2	891033395
786	198	5	882843753
711	451	5	879994749
8	518	4	879362422
798	420	3	876175937
117	271	4	880124397
20	143	3	879669040
247	259	3	893081411
323	508	4	878739643
484	210	5	891194743
145	1292	1	875271357
15	864	4	879456231
198	181	4	884205050
291	291	5	874834054
629	327	3	880116201
176	1008	4	886048040
606	284	4	878148425
569	748	2	879793228
653	219	1	880152780
883	692	3	891694249
778	246	2	890769632
790	944	1	885157299
267	127	5	878970529
763	1065	5	878915559
312	1203	5	891699599
543	432	4	874862967
405	205	3	885546025
671	203	3	884035173
752	1463	4	891208261
16	31	5	877717956
587	330	3	892871372
437	684	3	880382747
643	655	4	891448176
904	739	4	879735678
416	684	5	893213405
749	1188	3	878850610
931	690	4	891036003
175	869	3	877107500
439	290	4	882894084
276	801	3	877935306
551	198	5	892778035
901	447	3	877132015
267	238	4	878971629
7	526	5	891351042
666	655	4	880139439
904	66	4	879735641
361	273	3	879441215
214	166	4	891544512
848	170	5	887039271
421	423	2	892241707
60	515	5	883326784
643	127	5	891445476
194	527	4	879521474
295	498	5	879519556
473	302	4	878156824
918	428	5	891988001
921	252	4	879380142
548	546	4	891415815
437	674	3	880143714
853	261	3	879365360
796	273	2	892660856
666	118	3	880313903
79	676	3	891271957
90	421	4	891383718
718	591	4	883349191
913	268	2	880753802
503	662	3	880383467
215	480	5	891436543
618	628	2	891308019
308	842	3	887740099
920	1612	4	884219953
580	1028	3	884125829
904	300	4	879735109
886	388	1	876033850
45	823	4	881014785
943	194	5	888639192
77	265	3	884753152
327	111	4	887819462
274	597	3	878946133
863	748	3	889289456
534	117	5	877807973
399	454	3	882510989
181	281	2	878963038
291	27	3	874835024
21	976	1	874951483
715	425	4	875964655
539	19	5	879788007
539	962	4	879788195
116	511	4	876453519
754	1197	3	879451841
572	813	4	879449573
815	217	3	878696681
303	117	3	879468581
117	214	5	881012193
181	977	1	878962997
587	292	3	892871141
407	755	3	875553509
864	470	4	888890052
279	407	4	875297479
886	182	4	876031932
535	499	4	879617894
693	528	1	875484613
297	13	3	874955210
846	205	5	883948141
456	265	3	881374048
488	28	4	891293805
109	91	4	880582384
497	724	5	879310445
557	1244	2	880485863
629	288	4	880116722
405	190	2	885546201
527	1333	3	879456104
747	163	4	888733111
360	1039	5	880356131
296	948	1	884196149
49	302	4	888065432
804	515	5	879441000
221	385	4	875245948
667	1101	3	891035015
314	69	5	877888212
380	238	3	885479057
405	385	1	885547910
532	132	5	893118711
279	901	4	883893835
21	853	5	874951658
864	276	5	878179411
854	203	4	882813933
213	143	5	878955766
633	252	3	875325273
663	31	4	889493628
388	56	3	886441015
629	265	4	880116887
848	176	4	887037980
622	386	3	882671727
276	571	2	874792118
703	293	4	875242990
838	732	4	887066782
474	649	4	887927588
357	237	5	878951217
463	283	5	877385287
387	526	4	886483150
904	794	4	879735710
544	310	2	884795264
254	227	4	886474806
279	114	5	879572694
650	639	3	891371116
72	187	4	880036638
303	323	1	879466214
650	153	4	891382138
406	405	3	879540296
711	995	4	879991134
875	96	4	876465144
216	833	2	880233233
267	135	5	878972463
75	13	5	884050102
221	1407	3	875247833
197	68	2	891410082
530	582	4	883783631
325	154	3	891478480
405	656	1	885548275
405	695	1	885546287
454	300	4	881958326
514	88	4	875463468
657	302	2	884237291
588	210	4	890015500
883	1019	5	891695570
239	42	5	889180578
244	949	4	880606874
846	651	3	883948141
366	573	5	888858078
83	609	4	880308453
407	89	4	875043948
447	56	5	878855782
298	507	4	884182657
896	25	3	887159261
782	335	2	891498918
846	400	1	883950889
7	669	1	892132020
641	432	5	879370119
334	74	2	891549246
87	82	5	879875774
459	225	3	879563777
815	479	4	878694106
207	42	4	877878688
450	485	5	882373088
663	245	4	889491891
306	19	5	876503995
551	660	3	892783672
896	196	3	887159173
459	275	4	879562859
442	217	3	883390083
835	205	3	891034084
573	495	2	885844339
229	750	2	891631948
712	421	4	874729935
387	188	5	886483151
897	423	5	879994113
307	515	4	875680871
42	196	5	881107718
761	476	2	876190468
695	882	4	888805836
634	313	5	884980565
684	147	2	878232961
87	182	4	879875737
738	63	3	875351905
185	47	4	883524249
416	272	5	893214332
478	866	1	889388273
676	328	5	892685657
897	684	2	879991524
297	243	1	878771163
614	476	3	879464507
405	232	4	885547314
632	98	4	879457217
782	1668	3	891500067
7	64	5	891350756
113	327	5	875076987
561	514	4	885807713
151	204	4	879524641
712	1503	4	874730235
6	425	3	883602865
303	382	3	879467815
417	388	3	879649178
152	866	5	880149224
815	114	5	878695019
524	210	3	884635287
363	650	2	891495197
543	174	4	874864666
495	416	5	888636899
829	198	4	884736647
622	1411	4	882671664
344	494	4	884901210
460	289	4	882910838
22	176	5	878887765
147	339	5	885594204
217	1034	3	889070266
756	55	5	875129318
474	607	4	887926872
918	1265	1	891986494
392	880	4	891037720
601	228	5	876350400
405	65	1	885546379
263	1020	3	891298337
714	748	5	892777877
292	111	4	881104606
234	1050	3	892333616
880	1165	2	880175527
393	569	4	889728736
284	262	4	885328836
336	121	4	877760441
842	324	4	891218060
714	282	4	892777903
527	127	5	879456132
164	333	5	889401383
712	660	4	874730234
567	498	4	882425966
88	301	4	891037618
450	114	5	887660504
694	1263	3	875729146
713	269	4	888882040
346	597	3	875003052
303	28	3	879466717
442	1170	4	883388909
573	492	4	885843964
911	638	4	892839391
393	72	4	889730045
271	237	4	885847763
276	396	4	874792118
653	139	2	880153123
634	819	2	876171049
796	88	5	893047287
351	751	4	883356614
932	136	5	891249736
543	226	4	875663372
409	890	1	881105677
119	82	2	874781352
280	364	3	891702291
95	241	3	879196408
504	465	3	887909936
792	595	3	877910305
95	101	1	879198800
854	13	3	882812755
276	322	3	874786392
504	581	4	887910623
168	871	3	884287711
385	514	4	879443045
437	447	4	880143663
190	148	4	891033742
143	333	5	888407708
159	930	4	880557824
345	294	3	884901497
724	680	1	883758119
489	457	3	891449254
370	31	3	879434766
546	271	5	885139779
90	821	3	891385843
145	100	5	875270458
854	1061	1	882813421
207	9	4	880911845
854	8	5	882814571
682	299	4	888518363
663	678	2	889492140
295	22	4	879517372
303	588	5	879468459
921	24	3	879380097
766	432	3	891309250
497	1092	3	879363233
619	665	5	885954261
38	742	5	892430001
269	464	3	891448283
44	98	2	878347420
567	257	3	882427250
234	50	4	892079237
871	190	2	888193275
13	208	5	882140624
639	707	5	891239492
526	1	5	885682562
91	176	5	891439130
221	3	4	875244901
587	261	3	892871438
92	428	4	875653519
584	50	4	885777950
82	484	4	878769597
145	1002	1	888398400
833	273	3	875035954
181	124	1	878962550
99	1079	3	885679504
894	283	3	880993490
617	183	4	883789386
407	249	2	884614788
293	605	3	888907702
399	47	3	882511093
280	56	5	891702544
640	952	4	886474538
940	14	3	885921710
894	198	4	882404460
592	1199	5	882608358
663	180	4	889493691
815	258	4	884320310
230	582	4	880485380
599	988	4	880951211
315	746	3	879821120
92	87	3	876175077
224	322	2	888082013
243	367	3	879988976
367	774	4	876690049
450	193	5	882372027
131	137	1	883681466
823	48	5	878438642
504	141	3	887909578
2	275	5	888550939
385	128	5	879442235
627	387	2	879529916
661	751	4	886840577
311	511	4	884365202
826	233	4	885690713
731	216	5	886184682
758	311	4	880672321
825	181	4	880756224
671	188	2	884035992
490	181	4	875427873
535	277	5	879619107
369	181	5	889428642
537	479	4	886030938
404	272	4	883790181
533	22	4	879438961
85	132	5	879453965
263	205	5	891298792
503	900	5	892667389
548	950	4	891415643
907	821	5	880160008
606	926	3	880922625
665	294	2	884289922
835	606	5	891033200
875	963	4	876465275
58	1063	1	884304728
92	243	1	875644795
511	346	4	890004686
831	742	3	891354866
766	294	2	891307007
11	51	4	891906439
934	297	5	891189969
135	324	3	879857575
42	48	5	881107821
257	405	3	882050397
535	389	4	879619177
13	854	1	882396914
653	1183	1	880153329
823	401	4	878439365
389	485	5	879991081
77	156	4	884733621
406	367	4	880131929
545	183	4	879899125
435	410	5	884133733
669	192	5	891260542
916	693	3	880844087
357	412	2	878951918
112	322	4	884992690
764	820	3	876243953
806	265	4	882388328
292	705	4	881105374
833	840	2	875297195
192	287	4	881368016
604	447	4	883668352
537	484	4	886031105
85	121	2	879453167
709	231	3	879848646
234	571	2	892318158
207	60	3	877845845
94	742	3	891722214
399	1139	4	882348974
758	892	2	883190434
244	69	4	880603645
862	823	4	879303869
886	173	5	876031932
337	235	3	875184717
389	88	3	880613773
321	519	4	879441336
204	303	5	892389020
234	1149	3	892318060
936	1375	5	886832596
891	111	3	891639737
655	319	3	888685879
479	423	2	879461084
191	269	3	891562090
42	866	4	881105972
298	204	4	884182148
870	508	3	881001249
416	248	5	893213103
686	205	5	879545181
533	187	4	879438811
683	626	3	893286550
339	436	4	891035147
880	186	4	880174808
650	301	2	891385035
95	483	3	879198697
341	1527	4	890757717
407	493	3	875552496
42	491	3	881106711
234	170	5	892333798
606	588	5	880923862
455	230	3	879111291
917	1	3	882910888
643	262	3	892502480
275	199	4	880315170
181	411	3	878963276
437	665	2	880143695
747	486	5	888732609
265	1197	2	875320542
563	301	4	880506234
622	521	5	882670009
295	729	4	879518018
70	50	4	884064188
292	789	4	881105701
881	576	3	876538824
537	61	4	886031211
889	300	3	880176620
334	425	4	891548835
271	429	4	885848672
201	655	4	884112800
174	934	4	886434421
11	229	4	891905878
145	1054	1	888398563
328	38	3	885049275
147	690	4	885593965
49	324	4	888065702
99	926	3	885679437
136	15	4	882693723
934	303	4	891188441
429	165	5	882384821
892	134	5	886608591
536	489	4	882360451
216	789	5	880233957
116	350	3	886977926
867	657	5	880078769
447	470	4	878856208
233	69	5	877665324
694	659	4	875728181
332	106	4	887938687
890	228	4	882404879
33	872	3	891964230
398	481	3	875659441
536	87	3	882359584
295	1473	4	879519473
16	66	4	877719075
342	727	3	875320082
579	69	2	880951868
833	616	5	875124024
374	2	4	880939035
940	610	1	885921953
362	683	1	885019722
708	322	3	892719062
318	403	2	884496759
426	474	4	879442785
532	763	5	892866230
704	210	4	891397112
561	802	1	885810726
498	675	4	881958414
760	776	5	875667247
417	242	3	879645999
655	636	3	888475015
406	472	3	879539884
267	393	3	878973483
454	1063	4	881960029
243	25	3	879987875
232	461	5	888549563
521	168	4	884477585
880	728	4	880243410
806	169	5	882387756
795	214	4	881265372
707	167	2	886288133
407	209	5	875042378
334	525	5	891545876
394	121	4	880888452
284	751	3	885329322
846	552	4	883950634
459	98	5	879564941
311	470	3	884365140
897	404	4	879991186
111	304	4	891679840
788	185	4	880868316
189	618	2	893265160
542	401	3	886533193
138	603	4	879024184
445	56	5	891200869
417	357	5	879647118
296	504	5	884197394
435	402	3	884131996
890	23	5	882403221
256	989	5	882150192
437	1121	5	880140466
751	237	2	889132301
194	135	3	879521474
7	143	3	892132627
804	69	4	879444890
396	742	4	884646346
308	203	5	887737997
905	508	4	884984066
308	746	4	887739056
379	172	4	880525400
287	591	5	875334293
788	696	3	880871173
374	229	5	880937780
158	8	5	880134948
573	275	4	885843596
194	78	1	879535549
468	116	4	875280180
45	762	4	881013563
927	1284	4	879181133
894	116	4	880416473
21	439	1	874951820
746	597	4	885075304
60	659	4	883326862
533	778	4	879192157
359	472	4	886453402
553	527	3	879949290
379	622	5	880525839
184	51	4	889909069
847	66	3	878941398
608	238	5	880403810
883	153	5	891723290
280	845	3	891700925
97	670	5	884239744
655	1171	3	887426200
795	174	4	880569625
862	435	5	879304244
585	207	5	891284016
532	164	5	892519934
325	115	3	891478557
804	64	5	879442001
889	1218	4	880178511
587	876	2	892871536
606	183	5	880926162
193	895	1	889123777
429	939	4	882384986
299	965	4	889501260
351	898	5	883356784
346	133	5	874948513
586	234	3	884060614
416	98	5	893213644
339	435	4	891032189
406	211	5	879445936
864	71	3	888889389
13	914	2	892870589
533	747	5	879438767
449	251	3	879958603
279	1244	3	875298652
176	151	4	886048305
294	250	5	877819459
450	465	4	887834823
95	1228	3	880572689
394	576	2	881058371
112	325	1	884992714
92	307	4	892655699
747	168	4	888639015
632	215	4	879458834
873	313	5	891392177
171	292	4	891034835
668	475	4	881605210
373	756	3	877106900
291	772	4	874868169
385	961	4	879446868
688	288	5	884153712
693	581	3	875482731
456	1020	4	881373506
70	511	5	884067855
725	111	3	876106206
896	175	2	887159603
896	79	5	887158384
480	190	5	891208265
840	632	3	891204296
186	177	4	891719775
450	430	4	882377590
58	137	5	884304430
633	110	3	877211817
327	1012	2	887745891
220	682	4	881198014
650	313	4	891381546
538	692	3	877107765
38	288	5	892428188
727	229	2	883711476
276	685	4	874786784
859	762	5	885775437
208	371	5	883108842
607	485	3	883879442
429	114	5	882385663
489	328	4	891366748
157	1283	2	886891173
24	69	5	875323051
90	162	5	891385190
203	879	4	880433474
164	934	5	889402547
720	313	3	891262608
532	240	3	888629938
429	700	3	882386485
194	317	4	879521657
601	131	4	876350766
831	591	4	891355004
756	123	2	874830344
851	238	5	875731330
406	831	2	879540249
892	472	3	886610523
813	751	5	883752264
184	655	3	889908630
632	227	3	879459025
176	751	1	886046979
189	248	4	893264174
177	64	4	880130736
201	1166	3	884113806
937	14	4	876769080
214	195	4	891544200
709	145	3	879848319
699	546	3	879147769
373	186	5	877099178
95	14	5	879197329
537	550	2	886032246
823	531	4	878437890
181	236	1	878962350
648	559	2	884883578
913	1	2	880758579
276	64	5	874787441
215	523	4	891435060
72	382	4	880036691
495	380	3	888635339
269	181	2	891448871
545	419	3	884134177
524	290	2	884323525
422	222	4	875130137
562	393	2	879195954
928	114	5	880936742
99	201	3	885680348
655	731	3	888474872
668	307	4	881523762
145	674	4	877343184
323	764	3	878739415
496	53	3	876070655
181	974	4	878963417
654	963	4	887864414
294	538	5	889241562
160	462	4	876858346
457	98	5	882553113
33	880	3	891964230
462	11	5	886365498
119	209	4	886177544
533	300	4	888844557
9	483	5	886960056
177	693	4	880130653
243	151	3	879987397
297	156	4	875240090
279	249	3	878878420
373	627	4	877105901
896	168	4	887158738
506	796	3	874875062
66	1016	3	883601859
843	596	3	879448486
753	898	4	891400364
130	538	5	884623983
539	155	4	879788480
306	286	4	876503793
683	748	3	893286347
1	22	4	875072404
783	887	5	884326620
504	118	3	887831838
10	702	3	877886722
793	844	4	875103842
184	134	5	889909618
773	92	4	888540041
615	325	2	879447693
401	478	2	891033497
840	1451	5	891205123
406	144	1	879445475
758	139	4	882053834
35	259	4	875459017
456	238	4	881373756
827	269	5	882201356
833	240	4	875035624
18	956	5	880131525
875	964	4	876465335
727	188	3	883711679
14	408	5	879119348
42	934	4	881106419
666	496	4	880139149
665	79	3	884293831
919	5	4	875374088
474	924	4	887915600
938	676	3	891356428
848	216	5	887040159
434	975	5	886724873
727	841	3	883709208
214	168	3	891544222
896	1045	3	887159012
236	294	2	890116895
748	114	4	879454773
912	507	3	875965906
99	473	4	885679353
442	121	2	883390544
130	353	1	888211764
354	93	4	891216805
297	245	3	874954060
504	187	3	887840559
733	258	3	879535011
10	602	5	877889057
435	818	2	884133938
213	502	5	878956263
886	1267	3	876032072
23	204	3	874786122
788	203	5	880869215
748	402	2	879454476
798	204	4	875742878
224	736	3	888082742
659	210	5	891383889
435	177	5	884131267
773	652	3	888538950
887	369	5	881378896
99	105	2	885679353
311	729	4	884365451
24	275	5	875323507
176	285	5	886047963
870	174	5	875050698
621	926	3	880738894
124	144	4	890287645
727	802	2	883712780
897	211	5	879991186
223	318	4	891550711
642	402	4	885603792
814	234	3	885410957
796	91	2	893219033
561	371	1	885809426
286	390	1	889652378
469	238	4	879525237
234	378	4	892335213
894	1089	2	885428261
608	216	5	880403239
134	678	4	891732271
85	382	4	879454820
435	80	2	884133610
312	234	5	891712535
7	421	3	891352134
716	157	3	879796914
188	209	2	875073246
363	91	4	891495238
474	316	5	887914979
416	151	3	876697105
551	735	5	892783110
405	513	1	885546112
393	761	4	889728667
774	871	1	888558876
65	69	3	879216479
561	32	4	885807455
233	640	2	875508639
435	148	3	884133284
650	89	4	891381585
527	204	5	879455847
460	242	4	882910838
393	110	2	889730117
5	183	4	875636014
299	202	4	889501325
606	129	3	878142865
786	173	4	882843069
506	48	2	874873158
472	1469	4	875982337
938	597	3	891356679
5	144	3	875636141
119	52	3	890627339
806	690	2	882384589
154	651	4	879138783
650	100	4	891369954
757	561	2	888467380
256	1207	3	882164999
870	655	4	875050865
778	94	2	891233603
405	1019	1	885549465
869	696	2	884493021
655	61	3	887564614
823	210	4	878439498
593	724	3	875670796
740	1038	4	879523187
569	1197	4	879793465
222	790	1	878185068
493	423	2	884131020
343	1107	3	876406977
507	315	5	889964593
870	521	3	875679795
510	288	3	887667545
629	275	5	880117565
474	378	4	887927152
393	123	4	887744328
334	481	5	891546206
448	1294	1	891887161
128	633	4	879967729
652	125	2	882567383
766	530	4	891309703
550	682	4	883425783
290	1	5	880474327
379	251	5	885063301
406	529	2	879446108
820	316	3	887955204
416	1407	2	886320112
525	118	3	881086393
815	602	3	878694269
26	333	3	891348192
870	95	4	875050559
48	259	4	879434270
807	210	4	892528646
716	614	4	879795159
524	58	4	884635031
795	70	3	883253481
382	332	3	876803039
749	273	4	878848243
268	178	4	876518557
121	197	4	891388286
927	257	5	879177353
339	208	4	891032827
317	323	2	891446819
868	95	2	877108302
621	24	4	880737433
852	827	2	891036866
195	877	3	887567629
7	632	5	891352261
204	315	4	892388857
595	151	5	886921475
21	742	3	874951617
221	128	3	875246209
215	258	3	891434563
468	47	5	875301056
693	134	4	875484539
548	98	5	891044410
864	58	5	888887739
639	702	2	891240868
433	246	4	880585885
87	208	5	879876403
632	233	3	879459441
505	182	1	889334555
793	1014	3	875103810
346	89	4	874948513
846	192	5	883949254
12	282	5	879960679
942	607	5	891282931
716	222	4	879793192
502	682	5	883701927
677	322	4	885191280
886	1170	3	876031481
298	237	5	884126240
880	268	5	892958128
474	132	4	887924683
378	380	3	880333695
666	5	2	880568465
405	1036	1	885547506
183	739	4	891467353
81	150	3	876533619
435	91	4	884131597
682	231	1	888522612
428	315	5	885943980
132	251	4	891278996
560	1160	3	879976215
622	86	4	882670587
934	498	3	891191511
256	796	5	882165328
738	144	5	892844079
83	364	1	886534501
374	554	2	880938370
334	1263	4	891549926
829	319	4	892312728
526	591	4	885682503
68	121	1	876974176
707	381	3	886286457
561	191	3	885807484
91	338	4	891438529
455	191	5	879111422
327	508	2	887744064
936	258	3	886831374
151	277	4	879524642
299	418	4	889501790
654	785	4	887864976
921	1279	2	879380142
940	709	5	885921451
495	577	1	888637477
506	761	2	874873327
429	195	4	882385519
889	737	3	880181515
662	1511	4	880570301
342	1010	1	874984574
763	286	4	878914901
937	297	4	876769436
95	172	4	879196847
12	416	3	879959025
11	731	4	891904789
479	338	1	887064372
595	763	3	886921551
635	300	3	878879107
325	313	2	891477489
25	174	5	885853415
655	87	3	887476943
787	751	4	888979235
668	97	2	881702632
608	286	4	880402272
861	301	4	881274504
110	233	4	886988535
288	632	4	886373591
56	237	5	892679540
870	1073	5	875050748
243	196	4	879988298
686	197	5	879545814
229	340	4	891632142
181	302	2	878961511
537	894	1	886029526
144	87	5	888105548
132	664	5	891278996
574	346	4	891278962
605	526	5	879426371
916	484	4	880844156
601	418	2	876350766
99	328	4	885678696
344	476	3	884900499
432	111	4	889416456
67	1052	3	875379419
308	501	4	887740099
87	403	3	879875996
894	591	4	880416137
179	917	3	892151231
860	159	3	889984855
198	526	4	884208273
94	636	4	891721351
621	748	4	880226710
274	111	4	878945541
592	188	5	882956387
257	324	5	879029543
721	1442	4	877147872
592	291	3	882609008
113	678	2	875076044
643	208	5	891448136
346	1110	1	875264985
429	143	3	882385829
504	423	4	887840960
174	88	5	886513752
215	157	4	891435573
196	153	5	881251820
149	303	4	883512752
71	514	4	877319567
323	298	4	878739275
64	82	3	889740199
514	652	4	886189466
836	12	5	885754118
546	816	3	885141411
92	755	3	875656055
488	15	4	891294568
501	546	4	883348283
286	741	4	876521887
85	715	4	882995967
661	676	4	886841222
374	222	4	880392778
405	666	1	885549635
506	611	5	874874525
616	245	3	891224767
