390	740	4	879694123
805	549	3	881696759
174	949	5	886513729
417	728	3	879648881
144	251	4	888103929
253	742	4	891628535
92	1090	3	875907079
650	563	3	891388170
401	520	3	891033442
49	49	2	888068990
825	423	5	881101641
910	508	4	880821349
430	258	4	877225570
464	984	2	878354681
198	180	3	884207298
49	462	2	888066486
865	455	4	880143612
810	331	4	891873686
373	704	2	877107100
20	50	3	879667937
682	241	4	888522541
21	453	2	874951797
870	90	4	875680668
343	23	5	876404499
423	823	3	891395759
301	502	4	882076558
630	465	1	885668203
212	528	5	879303950
707	1211	4	886287268
297	28	4	875239913
806	273	4	882385524
756	79	4	874829990
121	127	5	891388333
672	515	5	879787812
244	650	3	880607231
143	294	3	888407708
699	21	3	884152916
747	651	5	888640862
747	25	3	888639318
286	906	5	884069544
870	559	2	879714532
286	25	3	875807003
90	1205	3	891383687
270	25	5	876954456
49	217	3	888067405
450	484	3	887662002
453	154	3	877554587
242	275	5	879741196
533	257	4	882195275
168	15	5	884287362
311	98	5	884364502
92	73	3	875656474
286	198	4	877533887
895	222	3	879437965
260	682	4	890618537
369	346	4	889427890
796	429	4	892690102
42	785	4	881109060
94	188	4	885870665
758	506	3	881975061
825	274	4	889020826
224	349	4	888082246
269	735	2	891448120
378	153	4	880055779
393	393	3	889731064
39	306	3	891400342
424	259	2	880858979
456	1551	3	881374193
749	977	4	878850502
653	366	2	880152901
634	275	3	875728834
798	378	4	875743858
387	333	3	886479484
504	65	4	887838717
503	297	5	879438346
639	655	3	891239406
916	143	3	880844463
603	172	5	891956139
862	216	5	879304410
336	585	3	877756966
127	271	5	884364866
894	937	4	880415903
790	15	5	884461413
6	482	4	883601203
315	318	5	879799422
575	98	4	878146853
504	693	4	887832741
757	205	4	888467498
717	269	5	884642133
669	657	5	891517185
632	566	4	879458649
450	685	4	882374134
919	1047	3	875289697
318	269	5	884469970
169	243	3	891268851
65	651	4	879216371
897	185	5	879991137
464	16	4	878355211
13	398	2	882398410
52	471	4	882922562
417	433	4	879648403
407	196	4	876340318
796	401	3	893219427
244	707	4	880606243
896	546	2	887160938
588	1469	3	890026705
524	657	4	884634995
401	866	3	891032697
210	1118	4	887730496
774	431	4	888557329
666	234	3	880139323
738	118	3	875351438
640	168	5	886354114
230	419	4	880484587
130	672	5	875801920
853	682	4	879364823
927	755	5	879192381
806	161	3	882388328
452	474	3	875263067
303	222	3	879468414
395	1	5	883765062
586	218	3	884060705
102	684	2	888802176
918	488	3	891987846
7	80	4	891354381
173	329	4	877557345
332	245	4	888098170
318	285	4	884470944
921	50	4	879381051
195	1418	4	891762646
422	671	4	879744143
671	742	5	884035173
343	739	3	876406939
44	69	4	878347711
655	238	3	887473831
104	269	5	888441878
533	402	4	888845284
771	8	5	880659583
79	763	5	891271741
758	184	5	881974823
320	276	2	884748579
210	15	4	887737710
222	619	4	877563953
195	1228	1	876632600
450	588	4	882376658
630	412	1	885667508
754	619	4	879451517
684	732	4	878761717
279	1012	5	875298447
379	554	4	880525678
318	378	4	884497632
328	216	3	885045899
445	291	2	891200233
927	1014	3	879176876
37	363	3	880915711
115	684	3	881171489
683	1280	3	893284032
510	748	3	887667707
301	99	4	882078419
116	596	5	876452854
122	269	5	879269963
37	79	4	880915810
463	129	2	877385287
883	279	3	891717356
405	110	1	885547506
619	62	1	885954185
899	157	4	884122419
181	683	1	878962006
940	355	1	889480552
784	1038	3	891387704
118	5	2	875385256
646	272	4	888528483
230	204	4	880484616
551	846	3	892783942
884	582	5	876859351
301	474	4	882075803
368	292	4	889783251
472	1210	3	875983484
883	550	3	892557605
437	566	3	881002161
183	270	3	891462811
527	878	1	879455511
58	568	4	884304838
642	959	5	885605794
870	289	2	875050332
13	190	4	882397145
372	7	3	876869387
90	313	5	891382163
834	246	4	890863023
843	173	2	879446215
907	86	5	880160162
523	393	5	883702411
455	275	4	878585826
234	650	3	892078837
450	417	4	882376365
301	133	4	882077142
476	746	3	883364295
344	276	4	889814194
608	185	5	880405484
308	686	4	887739831
409	1379	3	881106451
313	473	3	891030228
181	820	1	878963342
407	418	4	876338910
312	659	5	891699321
639	51	2	891239613
7	565	4	892132019
484	2	4	891195391
102	219	2	888803149
805	259	1	879971049
831	347	3	891354191
695	300	1	888805767
170	988	3	884706063
716	127	5	879793293
200	930	3	876042790
933	569	1	874938850
201	511	3	884112201
196	655	5	881251793
805	25	4	881704193
424	989	2	880859084
84	815	4	883452462
721	690	3	877136967
405	1100	1	885546681
506	66	4	874874676
659	13	4	891331361
703	471	4	875242885
463	936	2	890460826
116	880	3	876680723
786	276	1	882841875
716	163	4	879795949
501	118	3	883348474
56	403	4	892678942
935	117	4	884472229
399	175	3	882342669
153	79	5	881371198
942	117	4	891282816
380	502	1	885480530
659	494	4	891383965
10	510	5	877892209
894	903	4	888280029
897	406	3	879993577
130	228	4	875216420
429	55	4	882384847
198	55	3	884207525
405	555	1	885546835
314	578	4	877887763
331	1296	5	877196820
145	974	1	882182634
264	603	5	886122508
354	528	5	891218155
311	222	4	884366852
361	166	4	879440605
407	561	4	887832999
108	740	3	879880055
45	820	4	881015860
781	483	5	879633942
405	1568	1	885547222
405	30	1	885549544
104	508	2	888465201
457	411	3	882395894
833	730	4	875038888
301	552	3	882078267
632	71	4	879458649
72	423	5	880036550
402	591	4	876267041
889	4	3	880180765
174	70	5	886453169
95	176	3	879196298
717	1282	4	884642762
125	1037	2	892839143
680	50	5	876816310
660	349	3	891197757
506	46	3	874874802
197	62	2	891410039
64	157	4	879365491
406	127	4	879445430
81	282	5	876533619
514	234	3	876063765
92	707	4	875653162
577	318	5	880472055
891	285	5	891638757
313	683	3	891030792
89	107	5	879441780
276	544	3	889174870
393	48	2	889728177
536	210	5	882359477
307	210	2	877123746
387	277	4	886481033
112	316	5	892439693
328	984	3	885044940
312	510	5	891699490
518	280	4	876824218
931	355	2	891036148
815	639	2	878696681
862	188	5	879305312
628	301	4	880777046
450	1163	3	882396928
598	690	3	886710735
16	1	5	877717833
7	575	3	892133271
389	709	4	879991115
585	1319	2	891285820
198	217	4	884208273
914	643	4	887123886
751	1101	1	889298379
221	1010	3	875246662
606	1010	3	878149278
600	665	5	888452152
690	89	2	881179505
548	1405	3	891415572
130	179	4	875217265
378	294	2	880043804
727	413	2	883709710
664	660	3	876525718
715	546	4	875962076
301	67	2	882078621
429	673	3	882386485
119	741	4	874774815
882	69	5	879864917
548	233	5	891044596
142	350	4	888639882
1	183	5	875072262
49	657	5	888068032
721	1026	3	877137214
754	293	4	879451466
896	258	5	887157258
875	258	4	876464694
101	370	2	877136711
638	226	5	876695217
201	597	2	884310149
437	221	5	880140154
250	288	4	878088970
84	151	4	883449993
708	149	3	892719246
405	1570	1	885549544
130	347	4	884623800
349	325	3	879465326
94	1226	4	891724081
506	85	3	874873795
474	127	5	887915188
301	462	2	882076587
795	231	4	883254844
667	223	5	891034767
389	501	5	880087804
396	472	5	884646647
655	1375	3	887426008
685	325	3	879451401
177	475	4	880130898
541	596	4	884645816
495	1157	4	888637300
108	137	5	879879941
343	76	4	876407565
250	943	4	878091870
150	221	4	878747017
14	211	4	879119693
223	257	4	891550005
535	52	4	879618091
850	318	5	883194737
541	71	5	883874716
645	173	4	892053748
314	764	3	877886816
213	405	3	878870904
459	411	2	879563796
715	1011	4	875962524
492	56	5	879969878
90	494	5	891383241
5	163	5	879197864
533	133	5	879191085
692	476	3	876953279
478	255	4	889398363
749	245	4	878846423
91	616	4	891439439
782	354	2	891497698
109	64	2	880572560
109	472	2	880571715
560	249	5	879976247
95	275	3	879192819
7	618	4	891350900
623	286	2	891032107
380	744	3	885480144
592	264	2	882607528
521	427	3	884477630
305	186	4	886323902
708	471	4	877325455
548	460	4	891416122
263	28	3	891298219
473	268	5	878156932
63	294	2	875747047
642	95	5	886131547
640	1054	1	886474010
768	815	3	880135963
474	493	4	887925837
704	211	5	891398726
870	642	4	875680258
94	448	5	891722939
498	59	4	881961312
445	823	1	891200624
862	413	4	879303952
26	628	3	891372429
269	1188	1	891451857
456	161	3	881374967
488	238	1	891375965
379	193	4	880524783
756	230	3	874829010
323	1048	3	878739594
502	288	5	883701866
484	141	4	891195886
798	417	3	876176043
715	217	2	875963452
804	429	4	879445037
938	25	4	891356532
280	660	5	891701114
178	328	3	882823416
406	492	4	879445859
848	318	5	887038231
1	206	4	876893205
126	272	3	887853469
180	98	5	877544444
843	504	2	879446911
655	559	2	887472965
698	294	4	886365733
896	27	1	887235026
922	151	5	891449152
59	724	5	888205265
224	301	3	888082013
417	142	3	879648184
239	836	5	889180888
648	90	3	884882271
496	277	5	876072633
422	124	3	875129839
402	181	4	876266860
442	210	3	883388609
586	720	4	884062742
798	568	4	875656111
276	204	5	874791667
458	596	4	886395350
417	418	4	879647471
881	748	3	876535544
119	831	2	874775980
892	1078	3	886610566
650	491	3	891385775
322	513	4	887314185
279	2	4	875313311
141	282	5	884585642
9	242	4	886958715
293	366	2	888907981
194	549	3	879527263
303	43	3	879485507
377	358	3	891297023
151	216	4	879524713
727	157	3	883711965
24	153	4	875323368
627	520	5	879529916
453	871	1	888206233
196	663	5	881251911
380	956	4	885478271
363	238	4	891497583
796	665	2	893048622
807	398	3	893082268
822	358	3	891037112
813	680	2	883752660
7	615	4	891351585
693	161	3	875484089
103	98	3	880420565
886	9	5	876032274
497	433	3	878759806
116	303	3	890633075
290	64	4	880474034
912	443	4	875966027
454	649	2	888267279
213	479	4	878955534
474	88	4	887926106
59	825	4	888203658
455	24	3	879111662
116	1082	3	876453171
551	315	5	892775389
119	349	3	887038665
427	938	5	879701253
320	3	4	884748978
606	118	4	878143785
642	403	4	886454812
629	326	3	880116103
532	818	2	888631077
181	224	1	878962623
588	432	4	890027113
447	963	5	878855963
875	134	5	876465188
303	73	3	879484918
697	689	4	882621714
751	227	4	889298892
666	518	4	880567742
518	14	3	876822923
655	961	3	888685735
494	194	4	879541298
478	41	3	889396330
38	409	5	892433135
234	25	3	892335797
609	258	3	886894677
625	197	5	891262724
707	676	4	880060180
214	42	5	892668130
151	469	1	879528852
342	1070	3	875319412
374	1094	4	882158020
463	16	4	877385830
57	820	3	883698039
131	221	3	883681561
711	133	5	879992739
580	222	3	884125292
23	82	3	874787449
334	430	4	891546206
594	126	3	874781173
16	318	5	877718107
766	98	3	891309522
23	99	4	874786098
154	222	2	879138910
64	652	2	879365590
764	14	4	876752116
474	161	4	887926633
329	39	2	891656391
442	129	4	883391146
297	508	4	874955210
328	162	4	885048004
932	434	5	891251015
487	276	3	883444252
145	684	5	875273174
134	338	4	891732532
189	246	4	893264048
269	496	5	891455816
807	208	4	892528646
676	174	5	892686459
253	588	5	891628416
897	497	3	879990430
328	29	3	885048930
201	1428	4	884114099
178	340	1	882823353
437	168	3	881002161
15	301	4	879455233
463	10	1	890453075
532	310	4	888634802
406	135	5	879445684
90	855	5	891383752
354	66	2	891307180
389	435	4	880087073
12	402	5	879960826
64	232	2	889740154
328	12	5	885045528
235	79	4	889655468
246	211	4	884922605
140	872	3	879013651
222	1218	1	878183218
859	1008	4	885776056
537	182	4	886030862
94	443	4	891721439
47	268	4	879439040
848	173	5	887038134
828	328	3	891033988
694	239	4	875729520
805	96	4	881694713
919	93	5	875288681
184	451	4	889909914
42	141	3	881109059
643	790	4	891449249
545	1028	4	879900731
70	83	4	884065895
682	124	2	888517097
796	111	4	893047288
59	321	4	888206764
936	988	3	886831912
880	246	5	892958837
543	302	4	887912238
650	187	2	891381585
7	660	5	891353051
782	535	3	891499469
274	125	4	878945711
181	823	2	878963343
297	475	5	874954426
439	1048	4	882893602
188	566	5	875074200
846	228	5	883947737
879	255	4	887761156
913	174	5	881367620
21	987	3	874951616
493	876	1	884129923
214	427	5	892668172
748	318	5	879454475
587	286	4	892870992
354	13	3	891216825
591	70	4	891031321
123	187	4	879809943
177	1218	4	880131231
92	463	4	875656623
789	111	3	880332400
911	625	5	892840807
724	909	1	883758208
343	214	4	876406604
198	455	3	884206191
389	430	5	880087003
566	98	4	881649445
826	336	4	885690064
305	216	5	886323563
734	603	4	891022958
442	742	3	883391146
458	245	2	889324066
22	153	5	878886423
854	471	2	882812928
251	25	4	886272615
592	845	4	882608573
828	640	2	891037948
805	180	3	881698139
889	1419	2	880182924
59	465	2	888206363
886	239	3	876032635
193	94	3	889127592
892	183	5	886608681
94	509	5	885873159
275	101	4	875154535
877	306	3	882675993
537	306	3	886028604
387	1078	1	886483670
450	487	4	887660504
405	1103	2	885546025
660	2	2	891201151
417	638	4	879648078
942	272	5	891282420
535	381	3	879617818
164	307	5	889401284
643	1065	4	891448756
313	232	3	891014957
398	993	3	875653043
311	348	4	884364108
312	713	5	891698334
355	358	4	879485523
216	313	5	883981737
30	257	4	885941257
894	1023	3	879896898
437	212	3	880141402
271	54	3	885849188
494	322	2	879540819
504	151	4	887831678
389	630	3	880087389
749	1228	4	878850748
95	1217	3	880572658
280	384	4	891702137
89	26	3	879459909
860	381	3	885990998
168	1197	5	884287927
735	319	4	876697647
239	45	5	889180578
583	483	5	879384338
541	781	5	883866093
123	462	4	879872540
894	971	3	882404460
354	60	5	891217160
312	855	5	891699538
118	413	4	875385306
697	763	4	882622208
279	1185	1	888805868
103	117	4	880416313
814	218	3	885411030
667	124	5	891035164
387	399	3	886482969
290	218	2	880475542
56	323	3	892676028
99	69	4	885679833
328	76	3	885046580
328	144	4	885045740
840	285	4	891203203
588	318	4	890015435
92	77	3	875654637
409	61	4	881109420
851	682	1	890804746
210	114	4	887736175
454	385	3	888266810
235	474	5	889655112
579	194	5	880952271
178	174	5	882826719
360	357	5	880355958
587	271	4	892871310
396	823	2	884646647
789	150	5	880332333
152	153	4	880149924
798	1063	3	875303502
250	293	4	878089921
295	497	5	879519556
338	275	5	879438063
606	924	5	880921408
733	293	4	879535559
181	274	4	878962720
327	582	4	887822711
168	1051	4	884288222
301	831	4	882075338
506	705	5	878044851
721	209	3	877150031
417	260	3	879649779
695	682	1	888805952
766	739	2	891310241
234	745	4	892333573
308	117	3	887738620
109	82	5	880572680
933	195	4	874854589
790	151	4	884461988
792	111	3	877910126
567	836	3	882426998
375	302	5	886621795
234	1120	3	892079288
807	1138	5	893084886
476	175	4	883364143
455	747	4	879111422
608	64	4	880405165
519	1591	5	883250102
406	480	4	882480802
711	778	4	884485635
826	768	3	885690442
389	72	3	880614164
299	167	3	889503159
113	1252	4	875935610
374	322	4	880392482
194	88	3	879549394
455	277	4	879109565
642	102	5	885603849
76	531	4	875028007
457	831	2	882396001
586	160	4	884066360
848	655	4	887040097
788	755	3	880870881
786	97	4	882843683
709	540	3	879848744
108	125	3	879879864
890	657	5	882403379
649	15	4	891440373
277	472	1	879544058
606	405	4	878148493
213	7	4	878870518
277	293	4	879544145
642	364	5	885843025
60	416	4	883327639
405	782	1	885546636
550	249	4	883425388
242	305	5	879741340
354	962	4	891217274
639	615	5	891240160
372	23	5	876869701
417	167	3	880952355
181	873	1	878961542
661	428	4	876016726
269	411	1	891451013
655	1112	2	887475641
152	215	5	880149882
316	530	2	880853599
391	480	4	877398991
456	202	3	881374586
854	79	4	882814298
650	23	3	891369890
931	896	3	891036080
57	476	3	883697990
246	101	2	884922740
330	50	5	876544366
265	258	4	875320024
444	275	4	891979402
699	322	3	879382698
134	1	5	891732756
299	792	4	889503112
312	52	5	891699399
622	721	4	882670610
593	597	2	875660347
194	195	3	879521657
378	739	4	880333239
561	652	5	885809312
720	310	4	891262762
239	498	4	889179623
870	746	3	879270400
487	100	5	883442105
339	213	4	891033542
761	181	5	876190072
313	487	3	891016378
419	478	5	879435785
716	526	5	879795269
512	50	5	888579997
650	444	2	891388341
655	520	3	887523427
618	203	3	891308176
219	855	5	889452619
854	106	3	882813248
507	310	4	889964162
727	949	3	883711616
699	828	3	884152917
805	425	5	881698745
177	299	4	880130500
943	386	1	888640186
561	671	3	885808673
816	678	4	891710837
405	41	1	885547735
154	641	5	879138831
293	521	3	888906288
637	50	4	882901146
632	468	3	879457925
291	1305	3	875086766
521	679	3	884478515
514	189	5	875318291
322	272	4	887313698
863	316	5	889289419
311	71	4	884364845
493	127	3	884130416
727	108	3	883709948
746	232	3	885075304
843	219	2	879443394
326	484	5	879874933
94	381	4	886008764
655	576	2	888893313
106	211	4	881452532
439	276	5	882892755
305	1104	4	886323779
600	4	4	888451908
738	64	4	875351092
878	275	4	880865469
449	224	4	879958758
85	52	3	881705026
118	200	5	875384647
885	949	4	885714452
894	1404	3	882404536
110	230	3	886988750
98	502	2	880499053
543	463	3	874864034
452	207	4	875261261
551	576	2	892784743
16	732	5	877726944
59	28	5	888204841
254	142	3	886474489
44	183	4	883613372
276	79	4	874792436
339	1	5	891032349
495	167	4	888636958
655	1149	3	887429107
796	402	5	893047320
870	47	3	875679958
561	86	4	885809064
516	181	4	891290566
449	179	4	880410674
921	240	1	879379621
551	1135	5	892785331
222	1188	3	881060281
864	164	4	888887216
276	734	1	877935262
45	284	4	881014130
883	580	3	891693200
385	208	3	879442360
645	772	3	892055728
416	710	4	893142441
693	187	3	875482336
374	220	2	882158147
314	808	4	877892052
568	474	5	877907834
184	478	4	889908902
409	1524	4	881107666
518	476	4	876823324
573	713	4	885843817
110	658	3	886988065
474	654	5	887924469
683	344	3	893284138
314	121	4	877886221
312	847	3	891698174
375	443	4	886622024
676	482	4	892686702
359	268	4	886453490
68	286	5	876973692
405	768	3	885548932
453	100	5	877552612
62	1118	3	879375537
586	184	2	884060807
239	463	5	889178689
230	357	5	880484391
749	209	4	878848828
533	511	4	879439379
187	523	3	879465125
796	735	2	893188514
514	336	1	885180842
102	879	3	879443144
299	538	3	881605700
155	331	3	879370860
6	309	2	883268430
474	83	3	887925977
334	607	3	891546206
709	564	1	879848318
381	151	5	892697526
190	930	2	891042916
372	299	4	876869147
389	384	2	880089211
311	386	3	884365747
332	756	2	887938687
747	26	3	888733314
224	977	2	888104281
279	625	3	878261977
5	386	2	875636230
653	526	3	880151752
524	1154	1	884637914
616	328	3	891224590
586	276	3	884057692
130	940	3	875217392
716	52	5	879795467
222	150	3	878181869
387	133	2	886480483
334	124	5	891544680
643	674	3	891449901
391	490	4	877399658
669	355	2	891182792
145	79	5	875271838
263	69	5	891298914
621	1228	3	880740296
500	49	4	883876053
806	553	3	882389831
63	111	3	875747896
794	150	4	891034956
924	523	5	885458121
638	89	4	876694704
429	134	5	882385728
907	287	4	880158913
606	963	5	880923925
765	283	4	880346282
22	258	5	878886261
655	715	3	887476942
222	50	4	877563194
806	231	3	882390614
395	343	5	883762614
264	26	4	886123727
72	210	4	880037242
6	481	5	883600914
942	435	5	891282931
474	461	5	887924683
380	664	3	885479415
399	722	2	882348153
839	93	4	875752056
64	176	4	889737567
279	239	4	875310418
407	82	3	876341409
181	268	1	878961749
850	969	5	883194908
881	732	5	876538465
757	235	3	888444935
264	175	5	886123472
533	20	5	882902988
642	1140	4	886569732
279	1428	3	888465209
606	455	2	880923349
498	179	4	881961133
434	833	4	886724914
304	243	3	884967391
881	1057	1	879052341
804	240	4	879443958
294	286	5	877818457
577	63	4	880476606
429	180	5	882385464
405	710	4	885547268
64	451	2	889739490
483	229	3	878953485
184	402	3	889910013
716	504	5	879795189
733	1163	2	879535603
671	1303	3	884036365
796	391	4	893048713
537	963	3	886030805
474	288	3	887914615
887	13	1	881378928
236	478	3	890118106
533	430	5	879191972
887	568	2	881379566
90	69	1	891383424
87	845	4	879876564
872	117	4	888479171
932	502	4	891249710
292	165	4	881105657
749	627	2	878848951
334	529	5	891547445
648	222	5	882211258
653	802	2	880153040
521	754	3	885252562
629	194	5	880116887
500	159	2	883876251
684	216	3	878761717
791	322	4	879448128
802	879	5	875984938
940	474	3	885921687
938	259	2	891356282
21	741	3	874951382
465	475	3	883530313
627	162	3	879530568
64	433	2	889740286
660	569	2	891201499
339	508	4	891032189
921	190	2	884673602
1	52	4	875072205
551	1139	4	892785263
831	245	2	891354226
4	264	3	892004275
180	732	3	877128137
299	998	2	889503774
632	64	5	879457525
13	588	4	882398763
524	98	3	884634615
709	2	4	879848511
606	432	5	880926339
846	468	4	883948949
206	1022	1	888179980
751	153	4	889133240
297	535	3	874954814
882	510	5	879864642
910	23	4	881421332
294	222	4	877819353
435	636	4	884134047
757	64	5	888445298
102	181	2	888801406
254	612	3	886471959
805	1119	3	881696759
758	31	3	881977872
825	406	2	889021208
608	204	4	880405527
513	121	5	885062602
224	553	4	888104393
393	1000	3	889731139
561	302	4	885806797
592	238	5	882956321
711	1466	4	883589693
417	118	4	879646548
924	258	3	884336994
942	323	3	891282644
56	391	3	892910950
749	155	2	878849829
299	276	4	877877691
933	211	4	874854251
577	64	5	880474394
127	258	5	884364017
331	306	5	877196819
308	665	4	887741003
158	176	4	880134398
425	326	1	890346567
379	447	4	880524582
776	637	3	892920381
615	678	1	879447713
624	845	3	879793129
130	1136	4	876252373
109	127	2	880563471
189	120	1	893264954
695	895	1	888805864
244	1178	3	880608134
429	121	3	882386145
13	736	4	882399528
82	240	1	884714385
719	66	3	888454637
13	331	3	881515457
864	1446	3	888889948
361	155	3	879441008
443	39	1	883505492
401	632	4	891033014
749	195	5	878848639
435	79	4	884131016
453	77	3	888207161
592	215	5	882956467
716	381	4	879795644
676	916	5	892685849
16	948	3	877717397
151	321	4	879523900
13	127	5	881515411
748	56	4	879455083
320	27	3	884749384
63	13	4	875747439
198	673	3	884209451
429	466	2	882384847
867	79	4	880079142
347	137	2	881652568
457	185	5	882397375
272	357	5	879454726
693	58	3	875482477
95	433	4	880571950
454	879	4	881958402
537	447	3	886031752
311	443	3	884365718
406	136	4	879445522
851	125	4	875730826
90	141	5	891385899
308	178	4	887737719
651	286	4	879348880
201	556	4	884111397
114	171	4	881309511
773	127	5	888539962
830	310	4	891462185
207	224	3	884386473
23	177	4	884550003
671	79	2	883546120
934	13	5	891189566
78	269	3	879633467
422	234	4	879744015
178	744	3	882824028
835	239	5	891034084
830	71	4	891561474
422	448	4	879744085
669	313	4	891182948
712	243	4	874956228
642	4	3	885605768
749	366	4	878849903
334	514	4	891545926
588	97	2	890023587
560	423	4	879975586
881	265	5	876538286
407	491	4	875550328
916	177	3	880844312
682	64	5	888517011
313	419	3	891014313
574	288	4	891279174
234	601	3	892334765
144	313	5	888103407
303	250	4	879544712
154	200	5	879138832
181	1187	1	878962816
692	100	4	876953482
166	313	5	886397478
870	332	2	879982785
890	195	5	882403045
256	550	5	882164525
367	17	5	876689991
938	288	5	891354203
934	199	4	891191778
174	40	4	886514985
654	153	4	887864414
733	14	5	879535368
269	100	5	891446246
131	126	4	883681514
552	1095	3	879222738
130	184	4	875801695
747	705	5	888639939
435	746	4	884132184
312	512	3	891698951
712	63	4	874956903
541	174	4	883871524
60	420	4	883327113
157	118	2	886890439
322	302	5	887314417
598	347	3	886710330
524	118	4	884627463
233	828	4	875508169
919	148	3	875289417
303	238	4	879467295
854	297	4	882812263
881	705	1	876537679
92	94	3	875812876
159	880	1	893256084
99	358	2	885678520
796	1032	3	893219451
621	1016	4	880737785
92	181	4	876175052
14	455	4	880929745
847	372	5	878940189
229	751	3	891632164
775	343	4	891033022
286	139	3	889653012
474	508	3	887915437
659	316	4	891044849
774	808	1	888557451
7	86	4	891350810
49	758	1	888067596
44	157	4	878347711
913	95	4	880826766
566	64	5	881649530
194	1211	2	879551380
328	810	3	885049535
8	7	3	879362287
226	89	5	883889229
916	451	3	880845227
378	275	5	880044312
707	747	3	886287900
760	845	5	875666110
693	258	4	875481336
870	732	2	882123355
825	326	4	886696420
417	496	3	879647040
37	265	4	880930072
314	597	4	877887065
346	300	5	874947380
276	1194	3	874790875
14	15	4	879119390
416	318	5	893213549
537	782	3	886031831
943	100	5	875501725
451	335	4	879012721
655	224	3	887425845
808	327	5	883949986
235	50	5	889655403
881	678	2	876535695
486	336	2	879874218
292	174	5	881105481
622	396	1	882671222
793	148	4	875104498
588	404	3	890026656
721	127	5	877140409
663	174	5	889493540
779	284	3	875994401
921	228	3	884673823
457	7	4	882393278
691	478	4	875543281
375	573	4	886622131
56	441	4	892679163
551	1207	1	892785300
820	302	5	887954906
274	148	2	878946133
642	1178	3	885606067
516	902	5	891290565
114	200	3	881260409
280	576	3	891702276
64	367	4	889739678
721	329	3	877137214
559	180	4	891035111
271	546	2	885848102
61	327	2	891206407
767	207	5	891462759
862	215	4	879304624
450	26	5	882396489
387	501	4	886483620
797	298	3	879439362
345	739	4	884993016
712	739	4	874729935
416	421	5	893214041
201	56	5	884111269
630	25	2	885666779
821	294	4	874792194
272	187	5	879455043
854	271	4	882811937
898	751	3	888294621
360	531	4	880355678
95	485	5	888954129
266	245	1	892257446
262	486	5	879794296
285	455	4	890595726
455	245	3	878585344
352	156	4	884290428
707	485	4	886287079
141	750	1	886447564
13	53	1	882396955
154	874	3	879138368
393	84	3	889731009
537	300	1	886028446
840	653	5	891209389
724	322	1	883757784
846	614	5	883948765
189	742	3	893264270
448	269	5	891887338
326	615	4	879875724
387	566	3	886483194
887	934	4	881379188
380	79	4	885479104
94	127	5	885870175
92	356	3	875813171
429	62	3	882387350
393	1092	3	889731139
332	326	5	892484951
361	367	3	879440475
226	25	4	883890235
384	989	4	891273905
223	339	4	891549212
682	117	4	888522455
37	161	5	880915902
889	188	5	880181317
10	132	5	877893020
328	1263	3	885048730
472	175	5	875979910
18	488	3	880130065
833	320	4	875124647
463	1244	1	890530329
715	2	3	875964926
917	289	4	882910457
887	932	2	881379009
334	488	5	891546231
198	462	3	884209535
940	174	4	885921310
693	855	2	883975636
6	156	3	883602212
682	895	4	888518380
751	419	4	889134533
600	82	5	888451583
200	560	4	884130655
268	823	2	875742942
787	319	3	888979721
921	484	3	884673633
21	816	1	874951898
593	98	5	875661596
577	768	3	880474787
90	496	4	891385787
243	7	3	879987362
496	420	3	876069927
637	690	5	882900888
13	807	1	886304229
595	111	4	886921496
699	1328	4	879148051
503	224	3	880390128
667	98	4	891035104
276	358	3	874786419
74	272	5	888333194
682	1011	4	888517986
868	762	4	877109535
833	288	2	875035487
543	199	4	875663056
851	79	4	875731722
258	873	5	885701062
833	628	4	875036102
308	147	3	887739831
486	471	5	879874969
620	101	2	889988069
89	221	1	879441687
653	550	3	890181186
130	669	4	888962754
2	286	4	888549960
276	409	3	874792310
305	863	4	886324387
894	32	4	882404137
435	693	3	884131118
396	106	4	884646537
354	305	4	891180489
747	478	4	888639437
763	12	5	878918486
398	521	5	875717779
881	15	3	876536241
776	569	3	892920403
262	358	3	879961513
134	302	2	891732150
682	268	5	888518279
201	1163	1	884140382
752	350	4	891208357
919	125	4	875289113
47	269	4	879438984
471	422	5	889827982
858	127	5	880932912
301	501	3	882078040
698	168	3	886366731
48	428	4	879434608
188	204	4	875073478
295	648	4	879517324
205	315	4	888284245
400	323	4	885676582
251	111	3	886272319
747	215	5	888732899
269	1133	1	891451374
782	350	4	891498641
224	277	3	888103812
95	532	4	881011974
523	167	4	883702233
881	523	4	876537825
749	826	3	878850038
18	142	4	880131173
846	1248	4	883949254
521	273	3	884476168
183	294	3	891467280
823	68	3	878438930
203	458	3	880434336
864	186	4	888887658
28	174	5	881956334
373	155	4	877107235
778	226	4	890670638
293	235	3	888905146
374	248	1	880393191
293	474	5	888905685
92	731	4	875653769
363	273	3	891495630
407	525	4	875046427
389	151	4	879916135
363	631	1	891497440
213	106	4	878870904
690	763	4	881177553
140	245	3	879013720
545	665	3	879899299
21	294	3	874951616
560	136	3	879975661
758	105	2	882054936
936	181	4	886832596
907	739	5	880159982
135	230	3	879857843
450	101	5	882399359
795	28	4	880569414
308	82	4	887738470
709	633	3	879846561
865	101	1	880235099
933	210	3	874853734
16	178	5	877719333
533	292	4	883583127
75	926	3	884050393
397	324	2	882838749
280	544	4	891701302
916	557	4	880844527
417	579	2	879649467
117	195	5	881012255
506	202	5	874873374
506	148	3	877539905
401	535	2	891032518
